1	2	3	4	5	6
0.013136723	0.019015761	0.39065638	0.044206195	0.49973074	0.03325425
0.68689066	0.15157974	0.0085958745	0.14142835	0.009852803	0.0016525812
0.9763148	0.0061840694	0.004949506	0.0056554493	0.005302353	0.0015938135
0.9182416	0.031562883	0.020435167	0.01066959	0.016204186	0.0028866017
0.0027703599	0.0048590596	0.0107249115	0.011228544	0.01283408	0.957583
0.008722935	0.026075179	0.061433926	0.025453525	0.032752585	0.84556186
0.013844187	0.03514153	0.31312528	0.05081562	0.5354656	0.051607754
0.19898988	0.579057	0.008430489	0.20351519	0.0074993693	0.002508132
0.035174668	0.76503724	0.12217914	0.021979025	0.043642137	0.011987875
0.007141315	0.024051035	0.8033325	0.021171035	0.11757372	0.02673033
0.18328364	0.61225766	0.17143117	0.012651738	0.016252022	0.004123786
0.03710888	0.77709776	0.094188996	0.03558	0.041082248	0.014942086
0.91661465	0.042287815	0.013090539	0.017846065	0.008669253	0.0014916994
0.96681744	0.007097253	0.007981136	0.0052325027	0.010457507	0.0024142019
0.9520402	0.024753187	0.007295157	0.007461525	0.006869134	0.0015808458
0.0086982045	0.9624427	0.009229765	0.010498563	0.0060549243	0.0030758595
0.041310746	0.9364492	0.0062370873	0.011301255	0.003313854	0.0013878605
0.90991765	0.010355529	0.009512556	0.03319044	0.030462177	0.006561592
0.039832707	0.03299435	0.06928759	0.17377445	0.117379695	0.56673115
0.0072246906	0.04321244	0.83390987	0.018183682	0.06715966	0.030309623
0.6000479	0.35232958	0.008619249	0.031735636	0.0054953136	0.0017723556
0.08913327	0.8708168	0.008993278	0.024723936	0.0046802866	0.0016524235
0.7702417	0.020099029	0.052810203	0.017908348	0.12910028	0.0098404735
0.0047657895	0.002674179	0.012489286	0.01679607	0.020216849	0.94305784
0.008612116	0.96464735	0.008231542	0.010680917	0.005079714	0.0027485013
0.95835817	0.013759099	0.0063689817	0.013229712	0.0071058064	0.0011782337
0.009374497	0.8794122	0.025553867	0.03932197	0.02431435	0.022023195
0.013168764	0.031371966	0.18544221	0.058003493	0.68158466	0.030428896
0.97341025	0.0073040863	0.0075579267	0.004702236	0.005169047	0.0018564647
0.9600389	0.014732954	0.0125707295	0.0056691607	0.0055904123	0.0013978196
0.35522836	0.1113071	0.37787256	0.01898814	0.06293051	0.073673315
0.024579616	0.044812825	0.21730013	0.042799324	0.6401889	0.030319234
0.8433577	0.124011055	0.015435531	0.009608859	0.005907512	0.0016794809
0.036704194	0.0337088	0.3558475	0.054919187	0.27902353	0.23979674
0.008573555	0.94431025	0.012042807	0.020168437	0.009618126	0.005286762
0.016228251	0.12745848	0.787347	0.012471945	0.037401807	0.019092552
0.031583305	0.7151479	0.07033025	0.0743413	0.0740787	0.03451855
0.025335347	0.8040498	0.0778254	0.02885252	0.045997757	0.017939262
0.9689302	0.007959768	0.009552788	0.0051831123	0.006443961	0.0019301403
0.081028715	0.8958837	0.0066001266	0.012717067	0.0025145586	0.0012558012
0.016954247	0.020309025	0.51187885	0.045417894	0.38822538	0.017214583
0.013240285	0.008977302	0.026859699	0.1618686	0.050578058	0.73847604
0.01786949	0.963424	0.005182291	0.009022221	0.0029814132	0.0015205931
0.026826702	0.89004093	0.0064948206	0.06814623	0.0059851413	0.002506166
0.39932653	0.091940165	0.0103991525	0.47209728	0.021002429	0.0052343537
0.41424674	0.55439216	0.014493726	0.009733528	0.005155069	0.0019788228
0.03131224	0.7857913	0.0538782	0.04270226	0.07174308	0.01457284
0.013778079	0.058398906	0.8454464	0.014786091	0.054291725	0.013298734
0.010316715	0.02008733	0.664873	0.02782714	0.25012028	0.026775587
0.055161387	0.9167603	0.008102375	0.012592549	0.005215153	0.0021682729
0.009565259	0.073017135	0.7706835	0.02547081	0.0906842	0.03057916
0.04262785	0.92888653	0.0077288887	0.014894974	0.0041408003	0.0017210305
0.9553235	0.013081362	0.008912346	0.011076611	0.010116435	0.0014897946
0.014957069	0.019531883	0.42788315	0.10990772	0.33735964	0.09036058
0.92597026	0.013880628	0.035914794	0.0068715434	0.013954552	0.003408275
0.023267446	0.047222316	0.0958818	0.3335897	0.44683638	0.053202305
0.007827966	0.9221167	0.013554185	0.03275759	0.013523526	0.010219991
0.006732458	0.0073617036	0.17630725	0.016175296	0.052010264	0.7414131
0.066819124	0.028071448	0.44109574	0.03753314	0.3253107	0.101169914
0.94320333	0.01430941	0.024619445	0.0072541875	0.008302739	0.0023108968
0.026134625	0.044115033	0.5289588	0.05210136	0.2910595	0.0576307
0.9720524	0.008041888	0.0050840443	0.006338308	0.0065739397	0.0019094701
0.009432188	0.035563044	0.76129365	0.021699619	0.14463168	0.02737976
0.9707993	0.007896665	0.0063152704	0.006623708	0.006777213	0.0015877981
0.44478095	0.40504718	0.08669893	0.033498865	0.025040315	0.004933654
0.8591688	0.051894102	0.061860017	0.009825429	0.014505125	0.0027465867
0.0101964045	0.95107996	0.009256061	0.018118877	0.0072532967	0.0040954305
0.97575605	0.007327776	0.0041072755	0.0067266924	0.0044776117	0.001604598
0.54331905	0.38926315	0.0082944995	0.05016985	0.0072545377	0.001698873
0.020202056	0.017202709	0.8397743	0.009788482	0.086956576	0.026075877
0.024716208	0.017481273	0.8619714	0.009944357	0.068671584	0.017215293
0.9502492	0.014197335	0.007708246	0.021598872	0.0047793286	0.0014670417
0.021122761	0.2787762	0.5852401	0.025786215	0.059299245	0.02977537
0.010681279	0.8965139	0.02212058	0.040179804	0.0168724	0.013631974
0.07524494	0.022519048	0.011275151	0.83637327	0.04245618	0.012131383
0.024199495	0.9283789	0.022793017	0.013187917	0.008334881	0.0031057585
0.70284754	0.26389495	0.00983122	0.016159132	0.0055818437	0.0016853675
0.008400505	0.03962038	0.87631494	0.013596903	0.042762656	0.019304654
0.8655764	0.0909661	0.012653413	0.01914518	0.009456158	0.002202777
0.06727905	0.19367933	0.2761477	0.08377758	0.13482764	0.24428874
0.02410857	0.95364827	0.0065637548	0.011397767	0.0029300724	0.0013515267
0.0056775394	0.002755563	0.0063532987	0.009248395	0.010944176	0.9650211
0.25790837	0.06881145	0.17744479	0.25903648	0.22016415	0.016634751
0.011180219	0.028569471	0.8997321	0.009906373	0.035924677	0.01468712
0.01358009	0.013483348	0.030299097	0.6519752	0.123611614	0.1670506
0.014598964	0.021851651	0.118285105	0.24297112	0.5096302	0.092663005
0.016853787	0.9636448	0.007626696	0.0062491545	0.0039140983	0.0017114894
0.034522124	0.7030079	0.11010852	0.05428853	0.06861949	0.029453387
0.07319732	0.03252824	0.7872494	0.013892921	0.08012433	0.013007812
0.02774784	0.94580567	0.011438542	0.008848083	0.004486629	0.0016731982
0.022685718	0.0446998	0.007980003	0.89634645	0.021367537	0.006920436
0.9363034	0.009428859	0.02422348	0.007889425	0.018723115	0.0034316492
0.36559993	0.13269581	0.1335243	0.20972355	0.14506829	0.013388135
0.9585555	0.00814696	0.013664053	0.0058859135	0.011255152	0.002492381
0.965003	0.013599374	0.0066832295	0.009061598	0.0044841915	0.0011686267
0.9694119	0.010339046	0.0067412104	0.006406122	0.005547252	0.0015544373
0.17232624	0.79166657	0.011338801	0.019332752	0.0037575692	0.0015780794
0.013039122	0.061558772	0.8559017	0.012420122	0.041223116	0.015857099
0.03569646	0.83618325	0.06842093	0.018732026	0.03146974	0.0094975745
0.09360783	0.55379206	0.06382029	0.2274006	0.05117089	0.010208346
0.19239722	0.73409104	0.011401487	0.05141771	0.008373737	0.002318799
0.0035358951	0.004093978	0.010189425	0.0077921413	0.009384637	0.9650039
0.33840355	0.45953366	0.06799216	0.09536894	0.032388676	0.0063130134
0.03263761	0.86611956	0.055149972	0.01756317	0.021994717	0.006534943
0.037578885	0.015597691	0.0089803375	0.90379465	0.025672756	0.008375647
0.01775339	0.2196877	0.58975744	0.035733875	0.096635975	0.040431708
0.8403632	0.11726992	0.016760685	0.013741251	0.009281401	0.0025834683
0.035099935	0.5670556	0.1645132	0.0610192	0.109911636	0.06240042
0.95089364	0.013772612	0.0049772137	0.020930925	0.008069967	0.001355652
0.01212837	0.9074158	0.03680858	0.018200712	0.017594	0.007852489
0.017942162	0.897813	0.023197142	0.033983804	0.020653926	0.0064100707
0.02932535	0.44514543	0.35778335	0.04481576	0.089971736	0.03295836
0.010788662	0.053519476	0.8523534	0.01471113	0.048800148	0.019827086
0.7749901	0.16520411	0.02693644	0.019859321	0.011055873	0.001954221
0.89662486	0.05331679	0.010129484	0.027585136	0.010390139	0.0019535883
0.04962629	0.40546116	0.33077472	0.053327214	0.12719858	0.033612076
0.9689332	0.012705427	0.0039505595	0.008914614	0.0044412487	0.0010549639
0.014976389	0.8643129	0.039340474	0.034940276	0.024288917	0.022140995
0.05138967	0.07386344	0.82329106	0.009669639	0.029806891	0.011979218
0.008769371	0.028132794	0.49312264	0.047740165	0.31868663	0.1035484
0.0117532695	0.044631664	0.5116082	0.05277433	0.3426891	0.03654342
0.003684981	0.0064724144	0.011501687	0.018283233	0.016460598	0.94359714
0.004327672	0.016029004	0.6432793	0.025910363	0.1392919	0.17116179
0.012927234	0.03006958	0.14452803	0.14522634	0.64376575	0.023483053
0.020455949	0.019431593	0.07006308	0.15568542	0.71483105	0.019532956
0.15409823	0.057106733	0.11572584	0.06186271	0.5956128	0.015593652
0.13234995	0.04525276	0.62288	0.03142122	0.15608054	0.012015586
0.27041855	0.14610124	0.15561152	0.081675105	0.27493632	0.07125718
0.029638913	0.4035221	0.3557558	0.04890626	0.118855335	0.043321524
0.973053	0.008128592	0.006487839	0.0054481337	0.0055041416	0.0013783489
0.03071611	0.9515955	0.006381962	0.0065297084	0.0032305617	0.0015462092
0.026785929	0.042398073	0.28891325	0.09426132	0.51505584	0.032585654
0.022090755	0.044791803	0.87137717	0.012373054	0.037004877	0.012362281
0.010319594	0.9483118	0.014344551	0.014759254	0.008177984	0.0040868632
0.043003708	0.8784831	0.048988447	0.0102146445	0.012765286	0.006544773
0.03526574	0.64808285	0.07009393	0.1240662	0.098336495	0.024154833
0.08630594	0.058018472	0.0068933703	0.82433915	0.016255116	0.008188033
0.017720122	0.015983297	0.21112674	0.044030413	0.68160844	0.02953105
0.0034282717	0.0031360649	0.007660919	0.010108845	0.011338404	0.9643275
0.0075502503	0.04257504	0.85635793	0.013150488	0.05339192	0.02697446
0.03359721	0.03722024	0.09541309	0.029353417	0.05259917	0.75181687
0.043765172	0.018806735	0.23480177	0.049277987	0.6348613	0.018487087
0.96200097	0.008519068	0.0072222697	0.007447028	0.012515385	0.0022952303
0.9571892	0.013745685	0.014895237	0.005310635	0.0072314637	0.0016278485
0.053671468	0.7384449	0.10517045	0.027119018	0.057322945	0.01827111
0.008764332	0.061663497	0.83190906	0.013701389	0.040775325	0.043186463
0.019047428	0.7157138	0.091043495	0.047485746	0.05779376	0.06891579
0.9305737	0.012563097	0.020556167	0.0069935233	0.02534204	0.003971559
0.0074451533	0.017158492	0.16108058	0.03314347	0.053787023	0.7273852
0.9667205	0.013239752	0.0051502665	0.009047171	0.004675562	0.0011667069
0.9639758	0.011657762	0.005504498	0.011107595	0.0063101826	0.0014441287
0.837216	0.09399897	0.047175527	0.008485292	0.01041482	0.0027093904
0.16988838	0.04264051	0.48907503	0.019722866	0.09657324	0.1821
0.17668138	0.01517969	0.078773946	0.05553075	0.6522322	0.02160198
0.034540806	0.58613175	0.22981995	0.037669078	0.08889028	0.022948114
0.012438552	0.9569627	0.005559574	0.018200735	0.0042105014	0.0026278703
0.023497712	0.6961797	0.08000074	0.061075702	0.06360942	0.075636744
0.006398318	0.019200418	0.37960592	0.0472865	0.46239263	0.08511627
0.19671331	0.03604622	0.25472513	0.028318403	0.45104244	0.03315456
0.9697999	0.00793638	0.008222676	0.006627869	0.0060000042	0.0014132475
0.9712961	0.008128905	0.0065126633	0.006646107	0.0061008525	0.0013154724
0.94252753	0.023330754	0.0043406463	0.021422278	0.0070252446	0.0013535394
0.02932535	0.44514543	0.35778335	0.04481576	0.089971736	0.03295836
0.7594856	0.032380644	0.13671653	0.018211871	0.046423275	0.006782102
0.854289	0.05892254	0.0052006585	0.073443145	0.0069154194	0.0012292607
0.017655687	0.048817143	0.24190797	0.049813528	0.6147962	0.02700944
0.004540157	0.0098685045	0.050064463	0.02069179	0.024430653	0.89040446
0.026123594	0.8292636	0.05693627	0.05159039	0.024481049	0.011605027
0.025920074	0.95032305	0.006178505	0.012373845	0.0035248809	0.0016796993
0.052035734	0.070918724	0.15551196	0.102272026	0.5277452	0.091516316
0.028067289	0.8064837	0.01109481	0.13373293	0.014965237	0.005655976
0.046551965	0.061326608	0.36676583	0.039355893	0.13888977	0.34710985
0.027487272	0.49671873	0.3157494	0.0367259	0.09459071	0.02872801
0.02718769	0.8385059	0.06541532	0.025914079	0.033179156	0.009797874
0.035853896	0.9024705	0.03701255	0.009311415	0.011112482	0.0042390763
0.9768545	0.007174179	0.0043091816	0.005746082	0.004597609	0.0013185207
0.5309755	0.420574	0.011497396	0.029922443	0.0054812967	0.0015492772
0.96629554	0.014165875	0.0060674553	0.0077127307	0.004582055	0.0011762821
0.9369416	0.015867595	0.009019205	0.024287906	0.012107655	0.0017759944
0.96533114	0.006423326	0.009978422	0.005806349	0.009410991	0.0030496658
0.9303266	0.03261626	0.022043968	0.0065046744	0.006707662	0.001800797
0.95344114	0.02738828	0.005684812	0.008107159	0.0042383443	0.001140277
0.9603173	0.0070314244	0.0148182195	0.0047891494	0.009003438	0.0040405057
0.96410286	0.008172832	0.007063479	0.007367421	0.009975091	0.003318267
0.069411665	0.537931	0.08495498	0.17501657	0.07922173	0.053464
0.026486829	0.9557418	0.0062343497	0.0070134834	0.0030765734	0.0014469372
0.012955242	0.101289615	0.019857608	0.8135309	0.03010414	0.022262517
0.01719064	0.82937557	0.091095075	0.019870767	0.030122891	0.012345161
0.016099712	0.93653095	0.019457944	0.013933359	0.010248684	0.0037293592
0.95035493	0.0051879394	0.0073108776	0.010181419	0.012203438	0.014761381
0.029630257	0.9233755	0.008093407	0.02964844	0.0060726665	0.0031796747
0.06641201	0.017249268	0.18957949	0.05343817	0.6502371	0.02308398
0.021641372	0.94174916	0.007843925	0.019101901	0.0068463865	0.0028172468
0.029189706	0.0202829	0.052207757	0.5896452	0.27467072	0.03400363
0.008145006	0.95151556	0.0104038995	0.0173824	0.00739098	0.0051621203
0.027511258	0.38222113	0.38555112	0.049563307	0.10385979	0.051293474
0.37583113	0.092944555	0.3990784	0.017899027	0.057192434	0.057054434
0.0042220643	0.008142224	0.03134175	0.016004063	0.022686481	0.9176034
0.0044915047	0.0047039776	0.011423947	0.01638924	0.021506043	0.94148535
0.06110354	0.021065386	0.01778456	0.7611602	0.12705949	0.011826859
0.006069335	0.013937975	0.34011436	0.043938294	0.31493053	0.28100947
0.017267326	0.15282208	0.64401764	0.036707006	0.11691737	0.03226858
0.09534921	0.015020513	0.05583314	0.08857876	0.7175316	0.027686698
0.017180357	0.94668573	0.01720093	0.01024413	0.0059374142	0.0027514466
0.03988448	0.39060777	0.28041947	0.07091971	0.119396925	0.09877173
0.007976268	0.028122209	0.76604027	0.029170843	0.11937264	0.049317796
0.012859907	0.03123866	0.89952314	0.009656282	0.031430285	0.01529179
0.025147498	0.9545469	0.008268474	0.006462342	0.003977195	0.0015975875
0.029652955	0.9398837	0.0052412003	0.02029041	0.0032045492	0.0017271542
0.015003707	0.93691033	0.01141472	0.024157315	0.008652031	0.0038619866
0.054951455	0.03676507	0.018903412	0.8460289	0.03869893	0.004652245
0.124650635	0.64745	0.00938191	0.20005727	0.01408814	0.004372107
0.78314984	0.015069874	0.09574502	0.015825666	0.07957459	0.010634936
0.024709862	0.8152428	0.022996701	0.093258046	0.030699037	0.0130936
0.036143046	0.015542249	0.11590234	0.1192365	0.69869554	0.0144803
0.9669516	0.012156614	0.0044715544	0.010329673	0.004892334	0.0011982949
0.028399741	0.022636132	0.059824243	0.019484092	0.038224686	0.83143103
0.96681756	0.010876449	0.0068678656	0.008090282	0.006067605	0.0012801661
0.97160137	0.01045932	0.004233494	0.008215141	0.0043873345	0.0011032403
0.017937876	0.035123598	0.8810134	0.013243108	0.039304793	0.013377163
0.014424694	0.92502624	0.028652014	0.01314662	0.013041316	0.0057092234
0.07182005	0.11869181	0.22126931	0.054331347	0.08803753	0.44584996
0.4250233	0.4894914	0.013125907	0.062067818	0.008204555	0.002087035
0.03130011	0.4314414	0.22981198	0.0738082	0.13477024	0.09886809
0.9507664	0.011732455	0.01730638	0.0076033636	0.010360868	0.0022305965
0.022816211	0.8037427	0.113412924	0.017793842	0.031413857	0.010820471
0.72770697	0.2295489	0.009946574	0.024225337	0.006783861	0.0017883987
0.007968065	0.027442662	0.82782423	0.018140687	0.09583216	0.02279226
0.02927488	0.18717794	0.42355445	0.07707342	0.22335875	0.05956063
0.009693222	0.961464	0.010143212	0.009542716	0.005989391	0.0031674886
0.01054096	0.025801193	0.36977023	0.06623622	0.45332497	0.07432637
0.0057623335	0.0124290725	0.22270653	0.049279988	0.6634746	0.046347506
0.875696	0.068766646	0.004149549	0.04412466	0.005964382	0.001298713
0.02039388	0.9621102	0.0065425355	0.006567673	0.0030094371	0.0013762421
0.03572978	0.7479751	0.06816509	0.06371975	0.06593142	0.01847887
0.017993081	0.22401546	0.6451845	0.01972467	0.06719645	0.025885839
0.043819997	0.17463945	0.26050234	0.07867155	0.10409849	0.3382682
0.9438796	0.026403	0.015341453	0.0065830094	0.0057763187	0.0020167045
0.020894956	0.30499026	0.56035966	0.02235362	0.061871942	0.029529551
0.95412785	0.014803125	0.012292937	0.010838293	0.0064301686	0.0015075473
0.06750719	0.893001	0.017393796	0.011620944	0.0083248755	0.0021521465
0.08504206	0.8535189	0.0062448345	0.0489376	0.004575202	0.001681387
0.034156423	0.016841393	0.16599718	0.030715827	0.12223366	0.6300556
0.9656397	0.012511111	0.0077595767	0.007852227	0.0050783805	0.0011590421
0.01973747	0.07623161	0.008323471	0.86994046	0.017925117	0.007841883
0.040940054	0.84029055	0.03033993	0.038848035	0.039719105	0.009862319
0.9504572	0.027309535	0.004232044	0.0126519	0.0041020843	0.0012472839
0.010749176	0.05173781	0.8649417	0.01312562	0.03811533	0.021330321
0.009979752	0.047480315	0.8096777	0.02310639	0.082020655	0.027735151
0.008418975	0.9247891	0.025177298	0.018493222	0.013993732	0.009127718
0.00896137	0.04117425	0.46915618	0.0644243	0.3583005	0.057983417
0.92639434	0.013751033	0.022890046	0.012694191	0.022099106	0.0021713555
0.95382655	0.020346975	0.007435585	0.009724281	0.0074401563	0.0012264457
0.032222074	0.015548967	0.35616928	0.024821406	0.5221207	0.04911757
0.9521957	0.011048017	0.017194508	0.0051893205	0.009175358	0.005197067
0.9691293	0.008801331	0.0056104087	0.009478507	0.0056867	0.0012936852
0.7073741	0.25033563	0.02228493	0.011371735	0.0062820814	0.0023514843
0.0055246474	0.027008666	0.85470366	0.01433711	0.06995954	0.028466264
0.18536787	0.7703206	0.020226888	0.016189376	0.005675759	0.0022195897
0.0729468	0.26233238	0.26568815	0.09084239	0.17544621	0.1327441
0.36338174	0.4255089	0.120290145	0.051722534	0.032774825	0.006321923
0.021812955	0.06648771	0.8532421	0.011492417	0.033942915	0.013021896
0.00926363	0.0414476	0.8502586	0.015630366	0.052192982	0.031206936
0.036504522	0.9021264	0.010358926	0.039373364	0.008382647	0.0032540876
0.027544845	0.55903435	0.21809752	0.04281636	0.10954141	0.04296551
0.345393	0.025040966	0.20700094	0.045585904	0.3298621	0.047117148
0.12329791	0.2328111	0.5636315	0.035772316	0.031790983	0.012696281
0.03687312	0.83843243	0.021194525	0.06485818	0.026419528	0.012222094
0.029590242	0.9516546	0.0064251726	0.007851431	0.0030486842	0.0014298613
0.0027360022	0.003510556	0.009798524	0.0063248435	0.009207583	0.9684226
0.64969325	0.19665828	0.009223401	0.1291601	0.013345448	0.0019195216
0.036838684	0.23285776	0.43147126	0.06292298	0.20265865	0.03325062
0.95640147	0.019949539	0.0049413317	0.012962306	0.004696611	0.0010486355
0.013645193	0.93732417	0.010921537	0.02562608	0.008286747	0.0041962205
0.09385607	0.024786074	0.0069938735	0.83144933	0.030537972	0.012376701
0.027529323	0.06804327	0.18483636	0.04328494	0.05769913	0.618607
0.02776238	0.10207201	0.7991193	0.011644649	0.04400985	0.015391694
0.27968094	0.40180516	0.046795443	0.19837563	0.06533898	0.008003792
0.019021207	0.9463329	0.009890257	0.015079101	0.006725599	0.00295094
0.009055494	0.040311195	0.8567465	0.019995876	0.047744926	0.026146004
0.057345323	0.015618148	0.06880868	0.116878934	0.60559815	0.13575079
0.13002053	0.51299024	0.024332544	0.2949846	0.028672678	0.008999345
0.033142675	0.009235985	0.036149856	0.021860698	0.033182472	0.8664283
0.089813136	0.013353036	0.034553554	0.45428604	0.17337312	0.23462117
0.03341792	0.5567365	0.13729021	0.12739557	0.092330545	0.052829254
0.00966357	0.028316101	0.8292708	0.018086772	0.093964435	0.020698352
0.016614055	0.016920852	0.057140138	0.29729348	0.5353259	0.076705575
0.02132256	0.039023194	0.007393478	0.90701157	0.018866813	0.006382512
