None	原来 超市 才 是 最 有 过年 feel ！ ！ 兴中道 两 边 也 挺 pp 。
None	吾 家 有 女初 长成 ! 女儿 给 我 买 的 小 蛋糕 、 还 举办 了 一 个 生日 party ！
Surprise	上次 陪 丰兄 买 电脑 ， 我 很 诧异 商家 卖 的 都 是 4000 以上 价位 的 ， 结果 我们 跑 了 三 楼 挑 了 一 个 3000 的 ， 便宜 ， 但 绝对 实用 。 我 觉得 买 笔记本 ， 买 适合 你 用 的 就 行 ， 不要 去 追求 什么 最 新 最 强 ， 那 样子 你 永远 是 在 烧 钱 ， 永远 追 不 上 科技 前沿 （ 除非 你 是 游戏 发烧友 ） 。 有 个 朋友 用5000 的 笔记本 来 处理 office 做 编程 作业 ， 没有 了 。
None	我 在 萨莉亚 ( 大宁店 ) 。 i'm here ！
Surprise	vanessa hudgens 的 这 件 love potion no.9 真 是 如影 随行 啊 ~ 但是 旁边 的 人 好像 不 一样 了 ~ ~
Happiness	好 广告 ！ 至少 在 中国 我 这么 认为 ！ / / 【 不 正常 人類 研究 中心 】 国外 的 肯德基 （ kfc ） 广告 so good 好 棒好 温馨 这 就 是 差距 么 。 。 。  中国 的 广告 什么 时候 能 到 这个 档次 啊 。 。 。
None	全世界 都 在 做pad ， ces 上 见 的 最 多 的 就 是 这个 。 可是 pad 的 鼻祖 苹果 没来 ， 下 届 微软 也 不 来 了 。
Happiness	睡 了 又 醒 了 ， 干脆 看 了 买 了 好多 天 的 片子 ， 很 感动 ， 还 想 回味 回 味you are the apple of my eye 好 的 电影 应该 让 人 觉得 幸福 和 满足 ， 虽然 我 是 个 美好 结局 者 ， 但是 这 遗失 的 镜头 虚拟 却 又 浪漫 至极 ， 每个 人 的 心中 都 有 一 个 沈佳宜 ， 不 是 吗 ？ 你 好 ， 青春 。
Happiness	2011 真的 就 这么 过去 了 ~ ~ 大家 happy new year 啊 ~ ！ ！
Happiness	这 两 天 收获 很多 ， oh ~ year ！ ！ 值得
Sadness	感冒 了 一 场 ， 我 真 是 hold 不 住 ， 头 太 痛 了 ， 寒气 全 在 头上 ， 出 不 来 ， 眉间 还 扯 了 沙 ， 现在 好 多 了 。
Fear	新年 look ， 明年 自己 挣钱 还 买 的 起 这 一 身 吗 ？ ！
Happiness	夜深 了 ， 听 着 静静 的 音乐 ， 想 着 远方 的 你 。 亲爱的 ， 你 听 我 说 ： ＂ 无论 你 身 在 何处 ， 我 这 颗 爱 你 的 心 永远 都 会 追随 着 你 ， 陪伴 着 你 ， 不 会 改变 ， 更 不 会 离开 ， 相信 我 ， 我 爱 你 。 ＂ - echoes of the rainbow -
None	左上 面膜 好用 便宜 吸收 很 快 有 包 脖子 很 nice 莎莎 有 卖 现在 有 做 特价 一 盒 六片 才 二十几 赶紧 扫 回家 回到 家 才 发现 买 了 把 比 两 瓶 沐 浴露 还 贵 的 头梳 … 但是 真的 很 可爱 。 明天 准备 再 杀 去 me n city 买 衣服 。 我 无法 控制 最近 的 自己 总是 爱 买 些 没用 的 东西 。 好 了
None	robert 准备 在 拉斯维加斯 开 一 家 comedy club （ 个人 理解 就 是 德云社 ） 。 预计 3月 底 开张 。 目前 已经 开始 售票 了 。 据说 还 在 打折 。 说起 brad garrett ， 他 的 事业 始于 1984年 的 洛杉矶 ， 当时 就 是 一 个 stand up comic ， 单口 相声 演员 。 祝 他 和 他 的 club好 运 了 。
Happiness	维多利亚 的 秘密 2006  《 sexy back 》 中哥 最 喜欢 的 一 个 版本 ~~~太 精彩 鸟 ！ ！ ！
Happiness	wtf是 。 。 。 what the fuck么 。 。 哈哈.mx—— 分享 所有 好笑 的 事情 ： 我们 胜利 了 ！ ！ ！ ！ ！
Happiness	本人 一直 很 懒惰 ！ 好 友情 ， 心中 存 ！ 祝 福意 ， 不 言齿 ！ 望君 见 谅 ！ happy new year ！
Sadness	尽管 我 心 中 最 nb 的 两 个 米兰 男人 都 已经 不 在 ， 尽管 新 赛季 的 战袍 是 近 几 个 赛季 最 不 喜欢 的 ， 尽管 印十三 叔 的 号码 是 因为 我 不 知道 现在 的 米兰 该 爱 谁 ， whatever ， 坐 等 德 比
Happiness	史 上 最 毒 的 分手 歌 ， 44秒 开始 是 亮点 《 pray for you 》 —— jaron lowenstein 以前 发 过 一 次 ， 这 是 清晰 版 的 ， 大家 再 欣赏 一下 吧 ！ 谁 伤害 了 你 ， 你 就 给 他 唱 这个 ！ 哈哈 ！
None	【 喵呜 字幕 】 有 一 种 感情 ， 能 让 旁观者 为 之 动容 ， 那 就 是 爱 ！ what are words
Happiness	小朋友 真的 是 精力 旺盛 . 一 整 晚 跑来 跑 去 完全 没有 顾及 我 累 不 累 . p 个 s ： 玩 了 一 晚上 才 知道 原来 自己 可以 这么 幼稚. yesterday is a funny day . 。
Happiness	12班 的 小 聚会 ！ 我 是 激动 ， 我 爱 12 班 ！ ！ 今天 喝 了 几 瓶 小 酒 ， 这 堆 男 的 ， 太 小看 当年 的 激动 我 了 ！ 我 可 是 曾经 很 man 的 ！
Fear	男人 们 ， 你们 是 不 是 都 喜欢 大胸部 的 女生 啊 ？ 女人 们 ， 你们 是 不 是 都 希望 自己 的 胸部 再 大 一 点 呢 ？ 看看 吧 ， 这样 的 负担 真 是 hold 不 住 .
Happiness	挚爱 北京 地下 说 唱 组合 为 祖国 60 周年 做 的 歌曲 不 顶 你 就 不 是 中国人 ---- 醉 人 crazy chef 龙 门阵 团体 陈雅函 ----
None	記住 了 。 要 廣泛 涉獵 。 be better 。
None	英文 的 幸福 是 不 是 happiness ? 所以 也 是 happy 的 词类 变化 ? 可是 幸福 跟 快乐 一样 吗 ? 快乐 是 dart 当下 ， 而 幸福 好象 是 故事 的 结局 。 所以 幸福 是 有 过程 的 ， 而 过程 难免 酸 、 甜 、 苦 、 辣 ， 所以 当 你 历尽 艰辛 ， 幸福 可能 就 在 转角处 。
Happiness	有 pad ， 有 电视 ， 有 电脑 ， 有 零食 ， 有 喝 的 ， 有 防身 工具 ， 还有 人 陪聊 。
Happiness	突然 失去 了 ， 我 知道 那 不 再 是 喜欢 ， 而是 爱 ， 之前 不 知道 和 她 之间 到底 是 爱 还是 喜欢 ， 现在 坚定 的 知道 是 love 。 不要 你 的 对不起 ， 因为 我 不 希望 你 和 任何 人 说 对 不 起 ， 包括 我 在内 。 我们 之间 不 需要 对不起 ， 只要 最 真实 的 那 份 爱 。 晚安 。  不 是 早安 。 
None	我 在 這裡 ： ~ 听 着 《 大细心 》 ~ 发现 真的 真的 你 对 我 太 好 ， 太 宠 爱 我 了 ！ 曾经 四 年 的 他 ， 我 的 初恋 初恋 总是 美好 的 ！ 总是 遗憾 的 ， 对 吧 ， ？ ！ kit chan
Happiness	今天 交谈 受益 良多 。 so happy with rain. 我 在 这里 ：
Fear	大家 还 在 甜美 的 除夕 睡梦 中 ， 我 却 才 准备 睡 。 这个 除夕 家 里 多 了 个 新 成员 ， 陪 老爸 喝 酒 喝 到 好high ~ 不过 给 我 的 鸭梨 好 大 呀 ， 以后 给 老爸 找 女婿 的 要求 又 得 提高 了 。 。 现在 老爸 正 在 开门 放 火炮 ， 每 家 每 户 似乎 都 在 这 差不多 的 时间 ， 耳膜 有点 hold 不 住 了 。 我 的 大年 初一 大 半 时间 都 在 睡梦 中 。
None	《 似水年华 》 ： 1 . 您 在 这 工作 多 久 了 ？ 一辈子 啦 ！ 2 . 奇迹 不 能 等待 ， 而 要 去 寻找 ！ 3 . 从来 没有 凌晨 五点 喝 过 酒 ， 从来 没有 喝酒 到 五 点 ， 他 一 饮 揽 过 她 ！ 4 . 他 看 着 晾起 的 衣服 滴下 的 水 ！ 5 . 蓝色 染布 条 随风 在 飘 ！ my love my life my life my love ! 静溢 的 时光 ， 摸 得 着 ， 从 心 间 滑 过 ！
None	看 了 中国 版 的 amazing race summer 和 一 成 真 是 好人 ， 看 的 我 哭 成 马 了 ， 也 只有 中国人 才 这么 为 其他 选手 着想 ， 中国人 太 有 爱 了 ！
None	日本 另类 后 核强 团coldrain 全新 mv - rescue me
Surprise	在 喝india chai tea ， 有 股 很 奇怪 的 香料味 。 。 。
None	╰ ? ? ? ? ? ╯ pinkage in tokyo 。
None	18 ， 25 ， 40 ， 不同 的 人 ， 相似 的 故事 。 不同 的 选择 会 有 不同 的 结局 。 因果 总 有 既定 的 道理 。 不 是 什么 事 都 可以 推倒 重来 ， 也 不 是 什么 事 都 不 可以 重新 开始 。 总之 ， 现世 安稳 ， good luck ～
Surprise	上 一 届 奥斯卡 （ 83 届 ） 动 画片 方面 依然 爆冷 ， 本 以为 皮克斯 可以 拿下 长短 两 个 ， 结果 短 的 昼 与 夜居然 被 the lost thing击败 （ 坚实 现在 来 看 ， 我 也 感觉 很 难 说 这 两 个 哪个 更 好 ） 。 图 为 领奖 前李·安克里奇 拥抱 皮克斯 灵魂 人物 john lassert ( the right side ) .
Sadness	sorry ， 我 不 希望 和 你 的 世界 有 任何 交集 。 我 不 爱 你 ~ 也 没 办法 让 自己 爱上 你 。 好好 去 找寻 属于 你 自己 的 幸福 吧 ~ ！
Anger	呼呼 ~ 还 真的 没 成绩 !  没野 讲 又 吾 放 人 ! shit !
Happiness	【 可爱 哈士奇 都 会 说 i love you 真 可爱 ！ 】
None	simple startup password 为 你 的 chrome 浏览器 在 启动 时 设置 一 个 密码 ， 众所周知 谷歌 浏览器 直接 开启 自动 同步 ， 也 可以 直接 打包 进u盘 ， 这个 小 插件 可以 保护 你 的 书签 和 隐私 ， 很 实用 ， 顾名思义 真的 很 简易 不 要 期待 太 多
Sadness	昨晚 和 爸爸 的 两 个 死党 老 同学 各 带 自己 的 家庭 ， 吃 晚饭 ， k歌 ， 一共 high 了 七 八 个 小时 。 伟群 叔叔 的 厨艺 实在 不 可 逾 越 ， 嘉南 能 在 k房 里 连续 保持 高昂 状态 ， 叹 为 观止 ！ 我 好久 都 没 去 ktv ， 也 搞 了 好 几 首 ， 唱完 《 向天 再 借 五百 年 》 之后 就 虚 了 。 好 累 啊 ， 但 都 好 开心 。
Sadness	看 着 真心 酸 志同道合 两 情 相悦 不 一定 天长 地 久 我 选择 悬 着 激情 依旧 也 比 爱情 坟 墓 好  avril lavigne and deryck whibley
Sadness	其实 真的 能 走进 我 心里 的 朋友 不 多 ， 我 真的 在乎 的 朋友 也 不 多 ， 如果 你 刚好 是 这 中间 的 一 个 ， 请 记得 ， 我 其实 很 孤僻 ， 是 内心 的 孤僻 ， never let me away...or i was gone...
Sadness	终于 知道 有 一 个 健康 的 身体 有 多 好 ， 身体 不 好 简直 就 是 拖累 自己 ， 没有 人 会 时刻 在 我 身边 守 着 我 看 着 我 是 否安 好 ， 一 个 人 是 该 好好 照顾 自己 i'm sorry 我 也 不 知 怎么 就 把 你 弄垮 了 弄坏 了
Sadness	超过 十 年 没有 打机 打到 凌晨 了 … 老 了 吧 。 就算 不 认老 也 不 行 了 。 不过 ， 超怀 念 三 兄弟 挤 一 床 的 那 种 感觉 … 尤其是 冬天 。 那 种 感觉 ， 叫 兄弟 。 只是 ， 时光 流逝 … 以后 ， 估计 没 什么 机会 会 再 这样子 了 … 留下 的 最后 一 个 boss ， 让 它 呆 着 吧 …
Sadness	貌似 我 也 不 太 care 。 。 。 只 能 应付 一下 了
Happiness	哎哟 ， hold 不 住 哦 ， 半夜 三 更 遭 某些 人 整 得 笑 得 睡 不 着 。 太 给力 了 。
Fear	beause we can't be together doesn't mean i won't love you 我们 不 能 在一起 ， 并不 代表 我 会 停止 爱 你 ！ ！ ！ 世界 上 真的 有 这样子 的 爱情 吗 ？ 我 还是 希望 彼此 喜欢 的 人 能够 在一起 ， 不要 因为 任何 理由 而 放弃 对方 ， 毕竟 找到 一 个 对 的 人 不 容易 ！ ！ ！
Happiness	又 陪 小侄 女玩 了 一 下午 ， 真的 好 happy 啊 ！
Fear	今天 终于 明白 感情 里 没有 真 感情 。 。 不管 我 的 付出 有 多少 。 却 无法 撼动 你 内心 的 一 丝 地位 。 所以 我 从 今天 开始 。 。 我 要 向 全世界 发誓 。 。 我 要 把 爱情 这 东西 先 封闭 了 吧 。 。 至于 什么 时候 开 。 我 也 不 知道 。 。 因为 我 害怕 了 。 。 害怕 被 你 委婉 拒绝 的 感觉 。 。 那 种 心痛 。 。 我 永远 都 忘 不 了 。 it is time to put love on hold
Fear	办公室 里 有 日本 同事 真 是 太 不 方便 了 ， 主要 体现 在 他 一 打 电话 ， 我 脑子 里 就 闪现 出 tokyo hot 的 画面 ， 多 影响 我 工作 啊 。
Sadness	我 几 时 先 可以 complete ? 今晚 死掂 距 ！ 加油 张 米肥 ！
Sadness	半夜 发呆 没 睡意 ， 心情 很 不 乐观 ? 为什么 会 这样 呢 ？ 哎 ? fan ！ 做 人 不 能 有 太 多 激情 ， 平淡 才 是 真 。
None	gay 也 是 一 种 爱 ， 一 种 特殊 的 爱 《 yes or no 》 感动 啊 ， “ 男 ” 主 一 出场 就 被 秒杀 到 呀 ， 女 主长 得 也 挺 漂亮 的 ， 话 说 男主 在 现实 中 也 是 女 同 呀 ， 对象 是 林塞罗韩 ， 哇塞 ， 厉害 、 强烈 推荐 、 好 电影 不 容 错过 、 配图 一 张 ， 非 出场
Happiness	沈阳 的 朋友 谢谢 你们 能 来到 现场 ， 也 知道 大家 都 等 了 很 长 时间 ， 谢谢 你们 ！ 今天 很 可惜 只 唱 了 一 首 ， 我 希望 下次 来 沈阳 能 跟 大家 痛痛 快快 的 happy ！ 篬音乐 ]
None	“ 谢谢 你 教会 我 爱 。 无论 我 剩下 的 光阴 是 五 分钟 还 是 五十 年 ， 我 的 生命 里 ， 都 会 写 满 爱 你 的 内容 。 ” --- 《 if only 》 多么 窝心 的 字 句 、
Happiness	今年 过年 很 开心 ！ 零时 跟 老妹 跑到 大堤 上 感受 四面八方 的 烟花 疯 了 半 个 小时 ， 黑色 世界 中此起彼伏 的 生出 朵朵 绚烂 ！ 接到 几 个 让 我 惊喜 的 电话 和 信息 ！ 陪外公 打牌 打 得 很 high ！ 期待 初七 的 聚会 ！ 现在 的 我 充满 了 能量 ！ 幸福 开心 ！ ！ 2012 我 来 啦 ！ ！
Sadness	和 你们 在一起 ， 很 快乐 ， 也 很 无奈 。 和 你们 在一起 ， 才 感受 到 我们 的 成长 是 如此 之 快 。 你们 是 我 最 好 的 朋友 ， 我 却 不 愿意 对 你们 敞开 。 嘛 ， 或许 我们 都 是 这样 的 。 good luck to you all 。 某 两 个 。 。 真心 希望 你们 最后 能 在一起 。 别人 说 什么 都 他 妈的 扯淡 ， 我 依旧 看好 你们 。 时间 会 证明 的 。
Happiness	什么 叫 演唱会 ？ 这 才 叫 演唱会 ！ ！ ！ 要 去 就 去 这样 的 演唱会 ， 才 能 尽兴 啊 ！ ！ kat-tun v5 ！ ！ ！       n.m.p & fall down & real face 2010 亚洲 巡回 演唱会 现场 版 中 日 字幕 -kat-tun 高 清mv - 音悦 台
Happiness	"原來 \ "" 跨距 \ "" 是 這樣 玩 的 ， 終於 搞 懂 了 ， 也 更加 充份 地驗 了 google service 居然 這麼 好用 ！ 真的 愛 死google 、 愛 死android 了 ！ ^__^  simon chung-hsun yeh 被 標記 在 這張 相片 中 。  simon chung-hsun yeh 的 其他 相片  guangdo"
Surprise	刚刚 听到 新闻 讲 呢 个 冬天 系10年 来 最 冻 ~ 过年 基本上 都 系 阴雨 天气 ！ oh my god ！
None	—— 看到 夏天 的 博文 《 from. leeminho / merry x-mas & 新年 快乐 》 有感 而 发 的 评论 。
Fear	每 个 红灯 都 停 ， 这 概率 真 是 百分百 啊 ， 停 的 我 都 要 晕 了 。 。 hold 不 住 啊
Happiness	雨后 空气 极其 清新 ， 微微 有些 风风 太阳 ， 心情 显著 转好 ！ 亲自 煲 茶 树菇 瘦肉 汤 ， 才 发现 那 新 菜刀 简直 钝 的 不 像 样子 ~~怪 我 许久 不 曾 体察 民情 ！ 通知 煮夫 下午 可以 从 娘 家 带菜 ， 带 磨 刀 石 ， 带豆 腐干 ~ ~ 返家 上岗 了 ， 我 好 结束 这 几 天 排 毒养 颜霸气 外露 的 单身 生活 。 sophie zelmani-going home -
Happiness	we are proud of you ! 真的 太 棒 啦 ！ ！ ！
Surprise	狐狸 的 生日 party ！ 好 卡哇伊 的 蛋糕 啊 ~ ~ 14 岁 生日 快乐 ！
Surprise	听 起来 想angry bird 啊 。 。 。 。 。 《 台湾 圆山 饭店 - 秘道 惨叫 事件 》
Surprise	图片 ： 在 她 还 不 知道 他 是 谁 的 时候 ~ 倾向 于 男主 死 了 ， 他 最后 一 句 话 也 没 说 ， 还有 据说 现实 两 人 现在 在 一起 了 ， 十七 年 以后 ~ ！ 惊叹 ~ ！ --- 《 the lake house 》
Surprise	美国 《 人物 》 周刊 破天荒 地 让 一 条 小 狗 登上 了 它 的 封面 —— 它 是 一 条 两 条 腿 、 像 人类 直立 行走 的 狗faith 。 faith 是 一 只 用 两 只 腿 直立 行走 的 坚强 小 狗 。 是 它 的 信念 感动 着 无数 人 ， 是 它 的 坚强 也 鼓舞 着 更 多 人 ， 这 也 是 faith 之所以 受到 大家 热烈 欢迎 的 原因 吧 ！
None	各 种 工作 都 有 要 做 必要 的 功课 ， 对 么 ？ 「 穿戴 朴素 的 文艺 女 青年 」 的 功课 ， 2012 的 更 多 功课 ， 就 是 听 那些 不 常 听到 的 歌 ， 寻 那些 落 了 土 的 但 只要 拂去 尘埃 就 惹 的 耳痒 的 nice songs. 这个 点儿 ， 就 先 轻松一会 吧 ， 跟 随 北京 音乐 广播
Anger	看到 一 则 很 不 要 face 的 新闻 ， 盛光 祖亲 切询 问票 好 买 不 ， 回答 皆 是 很 开心 地 表示 通过 电话 成功 预定 ， 尼玛 的 ！ 电话 也 不 知道 要 重拨 多少 次 才 能 成功 ！
Anger	没 劲 ！ 这 两 张 图 看 得 我 想 抽风 ！ ！ 很多 女人 从 van 回来 了 ！ 我 是 出去 还 不 出去 ！ ？ 还是 出去 ！
Happiness	新年 啦 ~happy new year ！ 准备 去 饮早 茶 …
None	< sunny > ( 阳光 姐妹 淘 ) 的确 是 2011年 不 可 错过 的 10 部 影片 ， 大家 不 可 被 它 的 中文 翻译 名 《 阳光 姐妹 淘 》 给 欺骗 了 ， 看 完 < sunny> 我 只 能 说 我 找 回 了 < 我 的 野蛮 女友 > 的 哭 的 状态 ， 不 多 说 了 ， 个人 还是 强烈 推荐 这 部 韩国 的 青春片 。
None	产品 人 的 思维 ： 麻将 真 是 一 项 超强 逻辑 的 发明 ， 牌 的 数量 和 关系 ， 还有 碰 吃胡 和 番数 ， 之间 的 逻辑 一 个 bug 都 没有 ， 太 强悍 了 。 麻将 是 谁 发明 的 ？
Sadness	今天 厨房 人手 不 够 ， 导致 不 能 接外 卖 的 单子 实在 是 很 歹势 啊 ， sorry sorry ~ 还 请 多多 包涵 啊 ~
None	hungry 。 。 。 梦到 了 类似 于 「 那些 年 」 的 场景 呢
None	山顶 … 今天 离开 香港 前往 澳门 。 wish me good luck
Happiness	祝 每 个 朋友 新年 快乐 ！ 新年 ， 我 的 祝福 是 自己 可以 快点 好 起来 ！ 昨天 的 霉运会 是 2011 的 结束 ， 迎 新春 ！ 祝愿 还 在 大学 里 奋斗 的 朋友 学业 顺利 ！ 在 为 找 工作 努力 的 朋友 可以 拿到 自己 想 要 的 offer ！ 已经 在 工作 岗位 上 的 朋友 工作 顺利 ， 师途 顺利 ， 仕途 顺利 ！ 每 个 人 身体 棒棒 ， 感情 也 顺风 顺水 ！
None	湛江 。 honey  show 给力
None	i am here : 力 顶 北京 环球 春晚 ～ 真正 音乐 无 国界 啊 ~ ≧ ▽ ≦ ) / ~
None	本来 说 要 戒掉jazz 跳hip hop solo 的 。 又 跳成 jazz 了
Happiness	坐 火车 回 老家 。 兄弟 姐妹 们 high 起来 ! ! !
Happiness	今晚ccav 精彩 回顾 ： 刘谦 与 董卿 的 经典 对 白 彻底 无 语 了 “ 董卿 小姐 ， 坚硬 吗 ？ … … 嗯 ， 坚硬 ！ ” “ 你 要 我 从 哪 个 地方 穿 过去 ？ ...... 中间 吧 ！  = 董卿 ： 刘谦 再 来 一 次 嘛 ~ 董卿 ： （ 刘谦 你 ） 太 棒 了 ！ | oh ~ yeah~~ 董卿 ： 一 年 不 见 ， 你 的 手 越来越 灵活 了 … … 真 是 太 棒 了 ！  .
Happiness	這樣 的 夜晚 最 適 合用 來讀 書 了 。 good night 。
Anger	【 教阿婆 爆粗 】 “ fuck you 阿公 ” 啊 婆 你 俾人 整蛊嘞 ， 太 可愛 啦
Anger	經過 一 家 2 手 餐飲 設備 商店 . 過 年 前 居然 大量 回收 外賣 餐車 及 餐飲 相關 設備 . 今年 過年 景氣 也好 不 那 去 . ( angry ) .
Happiness	首试 神器 。 。 。 效果 还 行 啊 不过 咱 有 些 细节 把握 不 好 下 笔 的 位置 咱 还 要 调整 不过 这个 sketch book pro比 电脑 上 的 好 很 多 = a = 咱 电脑 上 的 会 死机 。 。 。
None	你 永远 也 无法 理解 ， 为了 让 自己 对 生活 发生 兴趣 ， 我们 付出 了 多 大 的 努力 。 —— 纪德 《 人间 粮食 》 photo by janneke heeres
Happiness	尽管 又 长 一 岁 了 但 还 能 收到 red packetso 还是 超级 哈皮 啊 ！  
Fear	就 是 会 ， 有 人 ， 讲话 ， 这么 无聊 。 我 快 ， hold 不 住 ， 了 。
Happiness	love ~ 看看 他们 这 一 对 ， 处处 都 在 秀恩 爱 ， 戏 里 不 能 做 情侣 ， 戏外 还 不 能 嘛 ~ 有 情人 终成 眷属 啦 、 、
Anger	最近 我 有点 不 喜欢 听到 看到 好 朋友 这 三 个 字 ！ 好 朋友 ， 只不过 ， 是 种 还 没 太 熟 的 代替 词 ！ 她 不 是 我 的 男朋友 ， 他 也 不 是 我 的 女朋友 ！ 好 朋友 ？ 什么 朋友 ？ 还是 因为 太 过 熟要 装 不 熟 ？ 还 不 是 hello完 就 要 说 goodbye ？
Surprise	太 喜欢 了 不过 路飞 是 个 女的 配 的 音阿 哈哈 还是 酷毙 了 呢 。 / / 【 如果 你 爱one piece 】 海贼 王声 优 配音 实况
Surprise	居然 还 有 一 个 礼拜 就 要 过年 了 ， totally 没 感觉 ， 期待 已 久 的 生日 + 年初一重叠 的 日子 ， 不 知道 能 在 围脖 上 收到 多少 祝福 ~
None	偷 个 懒 ~ 木 有 错 。 姐 在 卖 衣服 。 欧 美 原单 。 简单 feel 。 各 种 衣~
None	与其 音乐 更 爱 其 欧 美 风 的 感觉 ~ 【 猴姆 独家 】 英国 电音 新 星natalia kills 强势 新 单kill my boyfriend超 清mv
Happiness	被 你 说 我 复杂 已经 不 是 一 次 二 次 了 ， 我 一直 很 奇怪 ， 我 对 你 有 复杂 过 吗 ， 我 很 爱 你 ， i let myself fallin ' for you deeply . 我 一点余 地 都 没有 给 自己 留 ， 但 随着 对 你 的 了解 加深 ， 我 越 觉得 自己 配 不 上 你 ， 这 或许 就 是 你 总 觉得 我 反复 复杂 的 原因 。
Anger	【 说出 了 我 的 心声 】 “ i don't care ！ 我 是 个 艺术家 ？ 我 不 是 个 艺术家 ？ 我 是 个 学者 ？ 或 不 是 个 学者 ， 我 特么 ， 操 他 妈 ~ 我 根本 都 不 在乎 ， ， ， ， ” 高清热 播 陈丹 青  当众 破口大骂
None	【 电影 造梦 ， 在 其 想象力 低谷 之 时 ， 总 爱 拿 童话 开涮 。 从 pretty woman 到 sex and the city ， 哪部 不 是 童话 的 变种 ？ 童话代代 流传 ， 就 是 这般 与时俱进 。 我们 身边 不 缺 新 童话 ： 就 像 杂志cover story ， 讲述 着 名人 成功 故事 ； 就 像 时尚 杂志 大 片 ， 麻醉 大家 忘记 自己 的 身材 ； 就 像 化妆品 导购 ， 讲述 着 逆转 时光 的 天方夜谭 】
Anger	看来 你 真 要 结婚 了 ， 预料 之中 ， 但 一点 都 不 想 祝福 ， suck ， 快 滚 ， 别 在 你们 那 呆 着 ， 妨碍 我 称雄
None	我 要 戒烟 ， 少 打wow ， 做 不 到 的话 我 就 1 个 星期 不 抽烟 ， 1 个 星期 不 上号 。
Happiness	最 爱 jessie j ！  两 连 冠 ！ 2012年 第4 期 英国 单曲 榜top 20 ！ ！
Anger	全 是 帮 疯子 。 60秒 内 就 list full 了 。
Fear	这 牙齿 有 点 让 我 hold 不 住 。 我 在 这里 :
None	女儿 平时 像 个 男孩 ， 调皮 得 很 ！ 今天 下雪 她 强烈 要求 爸爸 买 朵 玫瑰 花 给 她 。 我们 不解 ， 她 说 因为 下雪 天 拿 着 玫瑰 肯定 很 美 ， 我 要 在 雪地 里 拿 着 它 。 我 带 个 施华洛世奇 水晶 ， 她 就 说 ， 水晶 是 公主带 的 。 妈妈 有 那么 多 ， 送块 给 我 吧 ！ 多么 梦幻 的 baby ！
None	有点 活该 了  过分 的 话 不 说 了  暂时 的 话 回来 消气 吧  不 要 太 久   给 你  enjoy your shopping trip ok ？
Fear	郑州 的 交通 啊 … … 哪个时候 能 不 堵车 ， 去 个 金博 大 买 个 衣服 ， 花 在 路上 就 将近 三 个 小时 ！ 开车 还 不 如 骑 电动车 快 呢 ！ 还好 买到 了 only 的 新款 ！ 好 中意 的 啦 ！
Sadness	"每 天 下班 后 去 医院 看完 外公 ， 回来 已经 是 麻麻黑 的 天 了 ， 又 是 等 很 久 的 车 ， 学校 里 打仗 似的 ， 下班 还 要 忙 真心 hold 不 住 ！ 很 谢谢 lg 的 陪伴 ， 再 晚 也 会 等 我 回来 一起 吃饭 ， 也 会send \ "" miss u \ "" 往往 回到 家 对 着lg 就 是 臭脸 一 张 ， 他 suffer 很多 还 要 哄 我 开心 ~"
Sadness	傻x 了 又 。 。 sigh 。
None	三 个 波兰 帅哥.请 忽略 中间 的 两 个 人 . ( 一 个 是 我 一 个 是 不帅 的 ) 最 右边 的 那个 真的 超级帅 啊 ! 但是 不 知道 为什么 照片 照 不 出 那个 feel... 我 偷 一 张 他 的 facebook 的 照片 上 来 好 了 哈哈 !
None	never mind.i'll find someone like you. （ adele 的 歌 ， 请 注意 时间 ， 我 是 5月份 听到 的 ！ 绝对比 那 谁 要 早 ！  2011-05-02 00:34:55）
Sadness	? 分享 joe brooks 的 歌曲 《 these broken hands of mine 》   “ 我 教 一 岁 半 的 小 侄女 叫 我 ： 叔 ！ 她 迟疑 了 一下 ， 然后 ： 哎 ！  我 又 重说 了 一 遍 ： 叫叔 ！ ！  她 很 快 回答 ： 哎 ！   顿 时 斜杠 黑线省 略号 。 。 。 。 。 ”
Sadness	奶奶 的 到 年底 更 忙 阿 衣服 还 没 买 头发 还 没 剪 琐碎 的 事 一 大 堆 全部 要 一 个 下午 去 完成 了 shit shit 昨晚 一 个 眼镜放 在 kk金 忘记 拿 真的 是 脑残 啊
Sadness	俄 真的 不 知道 该 说 什么 。 是 俄 自己 喜欢 你 而已 。 就此 而已 。 俄 是 多余 的 。 也许 ， 俄们 就 是 彼此 生命 中 的 过客 。 生活 中 的 小 插曲 ， 无关紧要 ， 时间 一 到 便 离 去 ， 最好 是 不 留下 任何 痕迹 。 touch my heart then close my heart ！
Surprise	"还 记得 中 那个 满 嘴 “ how are you doing ？ \ "" 帅气 、 可爱 、 又 带点 傻气 的 乔 伊 吗 ？ 非常 开心 看到 他 的 扮演者 凭借 获69 届 美国 电视 喜剧类 最 佳 男 主角 奖 ~ ~ 只是 不知不觉 间 ， 他 竟然 已经 54 岁 了 ...... 还是 来 看看 《 剧集 人生 》 吧 ~ 或许 这 就 是 他 的 真实 写照 ~"
Sadness	啊 ！ 太 舒畅 了 ~ 虽然 带有 一些 点 的 失望 ， 但 整体 感觉 不 能 不 用 好 来 形容 。 是 该 放下 的 时候 了 ， just anyone~
Happiness	1 欧 一 个 ， 真心 hold 不 住 啊 ！
