297	就 那么 三 句 。 。 还是 empire state of mind 的 调调 。 。 跑 个 龙 套 还 得 唱 女生 的 key 。 。 。
298	mission called 7 。 也 不 是 很 好玩 阿 ! 伤心 了 一 晚上 没 睡 - -
299	自从 用 左yes 之后 ， yes ！
300	翻唱 比 原唱 好 ～ wonderful tonight-方 大同
301	泰国 时间 10点 到达 trat pop gh ， 洗漱 完毕 ， 睡 不 着 呀 ， 逛 夜市 去
302	这样 看 电影 才 有 像 电影院 的 feel .
303	战斗 了 一 天 ， 如 狼 似虎 的 在 annual party 上 吃 了 三 盘子
304	忽然 很 难过 的 夜晚 ， 竟然 让 我 难眠 了 ， 什么 时间 ， 在 家 躺 了 三 天 了 ， 也许 是 因为 憋出 不 好 的 心情 吗 ？ 好 吧 ， 祈祷 明天 是 个 好天 ， good luck ！ 安
305	【 客服 热线 繁忙 时 拨打 小 技巧 】 大家 都 知道 拨打 人工 服务 通常 都 是 人工 坐席 忙 ， 你 可以 试试 按进 英语 或 其他 语 种 服务 ， 然后 选择 英语 ， 直接 进 人工 服务 ， 问 对方 ： “ 能 讲 中文 吗 ？ ” 对方 如果 装 逼 “ hello ？ ” 你 再 说 ： “ can you speak chinese ? ” 对方 肯定 恍然大悟 的 问 ： “ 哦 ， 你 有 什么 问题 吗 ？ ”
306	每 天 都 日夜颠 倒 晚上 很 精神 白天 躲 在 被 窝 里 不 愿 起来 amazing ~ 这 是 怎 麽样 颓废 的 生活 ? 论文 提纲 的 deadline 只 剩 两 天 ， i am crazy. 谁 能 拯救 这样 一 个 萎靡 的 我 ?
307	skip beat ! ! ! ! ! ! ! ! ! ! 一 个 半 月 才 更 一话 到底 是 闹 那样 啊 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 追 了 好多 年 了 好伐 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 从 人家 还 是 一 个 纯 少女 的 时候 看到 现在 qaq... 感觉 好像 都 还是 没 啥 进展 啥 的 ............... 不 破尚 为 啥 被 雪藏 了 那么 久qaq 人家 好 想念 不 破尚 啊 qaq
308	he agreed to my idea . 他 接受 了 我 的 意见 。
309	新 既 一 年 ， 祝 各位 身體 健康 ， 龍年 行運 一 條 龍 ， 龍馬 精神 ， 橫財 就 手 ！ lv u all . .
310	it is a long day ! 年 就 如 比进 了 ， 却 还 这么 多 事情 。
311	对于 你 想 说 i miss you   。 。 。
312	【 海贼 王amv】 索隆 的 剪辑 last man standing
313	今年 红包 之 最 ， 封顶 收五十 ， 封 出去 的 大概 是 收到 的 5 倍 … … 事实 证明 ， 春节 的 乐趣 已然 不 在 ， 气氛 一 年 不 如 一 年 ， 耗 的 是 精力 ， 少 的 却 是 money 。
314	我 收藏 了 ： lovely day - 是 美 男 啊
315	all money go my home ! ! ! ! 年初五 迎 财神 ， 等 咕咕 。 。 。 下午 去 郊游 ！ ！ ！
316	bigbang 这个 练习室 版本 这个 真心 帅死 了 ！ ！ ！ 但是 top 啊 。 。 你 一 不 小心 喜感 了 ！ ！ 哈哈 《 bigbang - tonight ( 练习室版 ) 》
317	baby 你 睇 ， 你 好听话 啊 距 话 你 未 试 过 甘听 女仔 话噶 ， 问 我 比 左咩 药 你 食 哦 。 之前 你 应承 我 话 捂去网 吧 ， 果然 真系捂 去 喔 ， 距 地 话 你 网 吧 门口 都 捂 敢 入 咯阴 功gg
318	今日 ... 除 左 做 小記-者 任務 ， 仲玩 左好多 機 動遊 戲機 啊 ！ - ！ ！ 海盜船 —— 3 次 ， 過山車 —— 1 次 - ， 天千秋 —— 1 次 ， 唔 知乜乜 —— 1 次 ... 太 好玩 了 ！ 第一 次 系 海洋 公園 緊happy ！
319	bread maker 但愿 自己 不 是 三 分钟 热度
320	环岛路 三 人 自行车 ， 一 小时 40 ， 不 只 double 了
321	傻瓜 走累 了 吧 ， 好好 休息 下 啦 ， 虽然 我们 不 能 见面 ， 不过 有 你 每 晚 的 good nit 就 足够 了 ～ 晚安
322	《 窗 外 ， 窗内 》 （ 大结局 ） 脱 去 白色 me more say 的 男 好像 在 等待 着 啥 ， 蹲 下 身去 的 女 伸手 递给 男 一 件 灰色 的 me more say 。 然后 那 男 还 等 着 ， 那 女 又 递上 了 几 件 衣物 。 哦 ， 原来 是 那 男 不 讲究 ， 新春 不 换 新 衣服 的 原因 噢 ！ 各位 看官 想 歪 了 吧 ， 别 夸 我 幼稚 啊 ！
323	享受 自己 —— be easy
324	蛮 失望 的 ， 有时候 单方面 take seriou 并不 是 那么 回 事 。 你 再 叹气 自己 无能为力 ， 坐立不安 。 结果 却 只 是 庸人 自扰 ， much about nothing. 确实 ， 有点 反应 过 了 ， 真的 觉得 没 必要 。 呵呵 。 除了 嘲笑 自己 的 瞎 操心 ， 还 能 怎样 。 好 吧 ， 把 这个 嘲笑 当 教训 也 行 。
325	说 实话 还 不错 不过 张航 啊 你 下 次 能 不 能 不 要 唱 gd&top 的 歌  关键 是 你 唱 的 . ...额   无法 表达  好 奇怪 . ...oh yeah sbsk-pop star 现场 中文 字幕 12/01/01-bigbang 高 清mv - 音悦 台
326	galaxy tab 7.7 很 诱惑 啊 ， 尺寸 正好 ， 重量 正好 ， 决定 发挥 大学 精神 吃 两 个 月 泡面
327	saatchi 北京 办公室 今年 的 annual party 主题 是 黑s&s会 ， 六 大 帮派 上演 激烈 比拼 。 拉美帮 的 服装 和 劲爆 表演 把 气氛 推向 最高潮 ， 征服 全场 。 万众期待 的 saatchi2011 英雄 本色 之 夜场 视频 终于 出 炉 ， 英雄 不 老 ， 一 年 一 会 。
328	各位 ！ happy new year ！ ！ ！
329	chanel 的 广告 是 不 是 频率 太 高 了 点 、 那 首 歌 、 耳朵 都 听出 茧子 了 、 《 it's man's world 》 、 好听 是 好听 、 就 那 一 句 反复 放 也 不 行 啊 。
330	吴淞路 惊现 大臃包 ， 2012 了 ， 我 表示 很 正常 maybe 还 要 做 个 夜班
331	新 宠cool guy 徐剑 ~ 喔唷 ~ ~ 正到 我 了 犯 花痴 了 ~ ~
332	今晚 跟爸 妈 一起 在 外面 随便 吃 了 点 。 。 。 我们 都 一样 ， 不 会 对 身边 最 爱 的 人 说 出 祝福 ！ 到 现在 他们 也 没 对 我 说 生日 快乐 ！ 恩~老爸 只 说 管 你 妈 要 生日 钱 ！ 哎 ~ 也许 我们 家 的 祝福 就 是 money ~
333	【 新 提醒 】 晚上 有 人 对 你 说 晚安 真正 的 意思 你 弄 懂 了 吗 ？  - 『 练 爱情 书 』 - 爱上 湘大 论坛 - powered by discuz !
334	【 在 很 久 很 久 以前 … … 】 once upon a time … … 给 小baby 讲 睡 前 故事 的 时候 是 不 是 都 是 这样 的 开场 白 呢 ？ ！ 读书 一定 会 用到 书签 ， 别样 的 书签 会 给 你 的 带来 不 一样 的 心情 … … 这 一系列 的 书签 ， 肿么 看 都 有 种
335	才 发现 rolling in the deep 和 口味 ！
336	【 新片 速递 】 《 美国 派4 ： 美国 重逢 》 国际版 新 预告 ！ ！ ！ 男人 是 不 会 变 的 。 不管 他们 年纪 多 大 、 还是 不 是 处男 ， 甚至 有 了 老婆 、 孩子 满 地 爬 ， 他们 脑子 里 依然 只 有 sex 、 sex 、 sex … … 一 个 人 2b 一阵子 不 难 ， 难得 一辈子 都 这么 2b 。 。 。 4月 6日 北美 上映 ~~~
337	飞翔 的 艺术 （ the art of flight ） ， 号称 今天 最 棒 的 滑雪 电影 ， 各位 一定 不 要 错过 | 据 介绍 ， 这 部 电影 动用 了 极限 运动 领域 有史以来 最 昂贵 的 摄影 器材 ， 超级 震撼 ！  精选 片段 请 见 ：
338	i am here : 银乐迪 没有 cnblue 的 歌 ！ 不
339	第一 天 试工 。 。 。 就 差 两 个 人 我 就 能 成 神枪手 了 。 。 。 就 两 个 。 。 第一 次 给 几 个 月 大 的 小 baby 打针 。 。 很 紧张 nie 不过 我 很 成功 各 种 开心 。 。 。
340	啊 ， november rain 听 得 我 眼泪 简直 要 掉 下来 ， 可是 你 为什么 要 在 这个 时候 提及 关羽 呢 ？
341	拍 了 三 天 两 夜 ， 失败 218次 才 成功 的 视频 ！ -- 戴尔 streak 10 平板
342	【 猫 又 发 了 短信 给 我 】 我 家 猫 很 爱 玩 iphone ， 大概 从 她 一 个 多 月 开始 就 隔 三 差 五 给 我 朋友们 发 短信 ， 其实 就 是 我 打开 了 短信 页面 放 在 身边 ， 她 就 会 走 过来 踩 来 踩 去 ， 最后 按 到 send 就 发 出去 了 ， 通常 都 是 一些 小 图标 ， 或者 是 字...
343	這樣 變態 的 天氣 啥 時候 結束 ! so cold ! ! !
344	和 要 去 上课 的 孩纸们 一 道 起来 了 ， 淫荡 的 一 日 提早 开始 ， morning
345	just the way you are 饭 拍版 - 林俊杰 高 清mv - 音悦 台
346	每次 看到 教 过 我 口语 的 新 东方 老师 在 围脖 刷些 kpop 明星 都 觉得 好 错乱 = 。 = ， ， 还 喜欢 gd 。 他 是 唯一 一 个 我 说 韩国 band 就 立马 猜到 是 ftisland 的 老师 ~
347	? 分享 茅野 愛衣 ; 戸松 遥 ; 早見 沙織 的 歌曲 《 secret base ~ 君が く れた もの ~ ( 10 years after ver. ) 》   “ 很 舒适 ， 《 那 朵 花 》 ”
348	今天 就 这样 过来 了 ， 好 快 啊 ！ time  gose by '
349	新 朋友 ， 很 nice 的 姐姐 。 haha.so sweet !
350	從沒 有 拋 不 開 的 一 種 吻 難 以 過去 的 叫 靈魂 能 藏下 多少 的 親愛 想 不 到 哪 段 最 吸引 在 大笑 後 哭 泣 熟悉 過然後 陌生 。 。 。 《 stranger under my skin 》
351	kindle fire 吹 得 那么 好 ...... 那 是 米国 ！ 拿 回来 就 是 砖头 一 块 .....
352	zeal without knowledge is a runaway horse. 热情 而 无知 ， 犹如 脱缰马 。 （ 热情 都 没有 了 ， 还 能 怎样 ？ ）
353	我 觉 着 我 睡 不 着 了 。 dad 应该 现在 起床 要 来 上海 接 我们 了 。
354	一 天 果然 看 得 很 郁闷 。 1988 到 2006 ， 这 究竟 经历 了 多少 年 的 变化 ， 终于 在 一起 了 却 真正 的 分开 了 。 我 不 懂 为什么 片 名叫 one day 。 我 看 不 懂 ， 不断 的 错过 ， 因为 对方 无法 好好 的 表明 自己 的 心意 ， 一直 错过 。 让 我 想起 我 无法 恋爱 的 理由 ， 两 个 原本 彼此 相爱 的 人 因为 无法 表明 心意 成为 了 最 好 的 朋友 。 友达 以上 恋人 未 满
355	还有 半 年 fuji rock 就 开始 了 。 希望 这 次 被 抽 中 ， 就 可 省 不少 钱 。 radiohead要 来 ， 估计 人 少 不 了 。 虽然 我 不 感 ！
356	每 天 都 有 快递 的 大 箱子 到 店 里 ， 看 着 春装 新品 和 春装 手 提袋 ， 各 种 鸡冻 啊 ！ 各 种 hold 不 住 ！ ！ ！
357	< if you want me > 電影 < once > 的 插曲   隨機 聽歌 的 時候 突然 播到 自己 很 喜歡 卻 已 經 很 久 沒聽 的 尤其是 很 有 意義 的 歌真 的 會心 頭 一 顫
358	好困 啊 ， 又 下雨 了 ， 擦 ， hello 你 妈 逼 的 kitty
359	集团 公司 春节 晚会 。 气氛 很 high 啊 。
360	我 在 浦东 新区 大团镇 。 坐 的 到 墨尔本 经停 的 航班 。 。 看 了 一 路 gaga monster ball in nyc
361	下雨 了 ， city 没有 下么 ？
362	今晚 三 个 女人 去 逸豪 自助餐 ， 系 甘食 海鲜 ， 结果 ， 依家 个 胃 仲系 好济 ！ ！ ！ help ！ ！ ！ ！
363	baby taeng 小 爪子 拿 着 暖 宝宝 好萌
364	我 要 努力 向 上 不 枉 自己 寄望 我 要 努力 向 上 要 令 朋友 滿心 歡暢 hey 青年人 要 努力 休 悲愴 休悽 涼 總 之 但 憑 我 力量 先 要 堅定 我 志向 我 若 再 受挫 折 努力 但 憑 力量 心 中 滿 是 悲傷 他 朝 得 意樂洋洋 hey 良 朋 情長 良 朋相勉 勵情 誼難 忘 良 朋恩 高好 比萬 丈 良 朋解 我 愁懷 愁腸 解 我 憂 鬱冇 惆悵 . . .
365	早 应该 结束 的 事情 。 get out ！ ！ ！ ！ l
366	我 刚才 还 找到 一 元 机票 ， 一 按 确定 就 没 了 ？ 被 抢 了 ？ 今天 稍微 做 了 菲律宾 的 plan ， 初定 只 到 luzon东 南部 ， 爬mt mayon并 到 pg考 潜水证 。 当然 啦 ， 既然 都 没 特价 票 了 ， 可以 慢慢 做 攻略 ， 极 有 可能 改plan 。 去 过 菲律宾 的 有 何 推荐 ？
367	jiu每 一 集 要 结束 的 时候 就 会 响起 gaga姐 的 the edge of glory ， 好 。 。 。 。 喜感 啊 。 。 莫名 的 喜感 啊 。 。 。
368	＜a thousand years＞... 听 多 了 突然 有点 伤感 . . .
369	cf 中国 倒数 第一 幽灵 ass哥 呼吸定 位解 说 tg
370	谁 说 head 的 拍 不 好 用 ， 看看 小德 去
371	听 气象台 说 ， 这 几天 天气 不 会 太 好 ， 总 会 有 零星 小雨 。 可 在 班车 上 ， 我 看到 太阳 的 脸 从 云层 中 偷偷 钻 了 出来 ， 好似 一 张 smile 的 脸 。 顿时 心情 轻松 不少 。 consequently ， 中午 的 咸菜 肉 丝面 也 给 我 添 了 一些 胃口 。 下午 发 年货 ， 八样 。 公司 对 员工 也 是 蛮 关心 的 。 想想 贫困 山区 孩子 的 生活 ， 我 的 幸福 指数 又 多 了 一 分 。
372	《 120128 《 我 结 》 super junior特辑 ( 全 场 中字 ) 》 （ 可 选 原画 清晰度 ）
373	我 在 times square 纽约 时代 广场 ： so cold
374	"我们 能 像 《 原来 》 那 本 小说 那样 ， 曲曲折折 ， 反反复复 很多 年 后 ， 再 在 一起 吗 ？  we can be like “ the original \ "" the novel ， repeated several years later ， together again ?"
375	只 睡 了 四 小时 ， 感冒 又 一 次 侵占 了 我 的 身体 ， 我 需要 休息 ！ duty 的 苦衷 就 是 睡 不 好 ！
376	01/24/12向miss 小 萍520 发起 竞技 挑战 ， 成功 ， 获得 了 20点 经验 值 ， 20 枚 银币
377	分享 图片 我 爸爸 都 买ugg 了 我 out 了 。 加油 了 。
378	终于 上下篇 写完 ， 我 再 去 补眠会 ， 混沌 的 状态 下 ， 写 出来 的 感觉 真的 很 不 好 。 anyway ， 早安 ， 年 前 赶稿 女 参上 ！
379	好 想 好 想 ， 好 想 马上 出现 在 我 面前 我 waiting for you
380	morning ! 我 在 想 为 玛 我 最近 老早 就 醒 ？ 为玛 我 一 醒 就 要 习惯性 微博 ？ 为玛 精神 困 又 睡下 回去 ？ 这 是 为 神玛
381	这么 多 年 ， 依然 很 喜欢 这 首 歌 ！   nothing ’ s gonna change my love for you - 高清 在 线观 看 - 腾讯 视频
382	好死 不 死 的 我 就 喜欢 那 种 style ， 竟然 只 是 惊鸿 一 瞥 啊 。 。 我 的 心 都 碎 了 。 这 应该 是 我 第一 次 近 距离 看到 我 的 style ， 可惜 也 只 有 这 一 次 啊 ， 再 也 没 机会 了 。 。
383	dear “ 觉 ” 我 想 把 你 睡 了 ... 答应 我 吧 . . .
384	什么 作词 的 啊 ， 都 能 让 刘欢 大叔 这么 范 的 男人 张口 唱亲 了 ， 完全 hold 不 住 啊 !
385	哇塞 ， ， ， 欧阳 靖 太 牛 了 ， rap battle 的 时候 太帅 了
386	王伟平 说 再 找 不 到 女朋友 他 就 找 男朋友 了 ！ 他 要 彻彻底底 ， 从 头 到 脚 的 变成 gay 了
387	今天 北关 修 路 ， 车子 绕 了 一 大 圈 ， oh my god
388	"很多 时候 ， 即使 答案 是 “ you wish. \ "" 我们 还是 对 那个 wish抱 有 十分 强烈 的 欲望 。"
389	我 在 ， 8 ： 00 出发 ， 16 ： 00 回来 ， 一 天 的 cruise tour 马上 开始 了
390	“ 我 女儿 每 次 大姨妈 来 卫生巾 都 用 得 跟 吃 一样 ！ ” “ 我 女儿 就 不 会 诶 ” “ 诶 。 。 。 你 女儿 来得 少 嘛 ？ ” “ 很多 啊 ！ ” “ 那 怎么 。 。 ” “ 她 每 次 都 用 尿 不 湿 啊 ” 。 。 妈别 炫耀 了 你 point 都 跟 别人 不 对 啦 。 。
391	3ku for 热情 款待 俺们 要 回啦
392	唱 两 次 rolling in the deep 的 后果 。 雪地 靴真 的 是 弱爆 了 ！ ！
393	推荐 款mp4 给 我 吧 ， 不要 touch ， 来 个 视频 全 支持 的 = = 也 不 想 要 国产
394	《 glee 》 这 集唱 了 3 首 最近 billboard top 10 的 歌曲 ， 不 能 接受 那 首 《 move like a jagger 》
395	新年 有 新衣 穿 ， 老爸 老妈 除夕 给 我 买 的 新 衣 ， show 一下
396	《 世界 第一 初恋 》 dvd 封面 大图 ， 是 不 是 很 有 爱 呢 ? by 随处 安然op-luffy
397	快 要 过年 纠结 是 相机 还 是 i touch .....
398	今天 去 正大 广场 看hello kitty 展 ， 竟然 回想 起 十 年 前 唱 过 的 歌 。 “ 如果 我 能 变成 hello kitty ， 看 你 的 眼神 就 能 始终 如 一 。 霸道 的 男生 自己 出 问题 ， 还 要 怪 别人 不 够 温柔 美丽 。 。 。 ” 我 竟然 就 这么 慢慢 变老 了 。 。 。
399	不 吃 有 点 hold 不 住 我 在 这里 :
400	早上 起来 发 个 图先 ~ 昨天 晚上 抓 着 touch发 着 发 着 就 睡着 了 。 这 是 indian chinese food ， 中间 那个 是 hk chicken 味道 有的 像 我们 平时 红 烧 鱼 的 感觉 其他 两 个 不 记得 叫 什么 了 囧
401	祝 你们 幸福 。 me too 。
402	看 湖南 卫视 的 春晚 ， 看到 那些 留守 的 儿童 ， 看到 那个 老师 ， 看到 那些 在 外 打工 的 父母 拥抱 自己 的 孩子 ， 看到 那 英 哽咽 的 唱歌 。 哎 呦 ， 那 场面 我 都 gold 不 住 了 ， 差点 就 一 鼻 涕 一 把 眼泪 了 ， 不过 ， 我 还 是 表现 的 很 淡定 ！ 一直 都 想 去 那些 贫困 地区 支教 。 没 机会 啊 ！
403	... 还 说 什么 中毒 ， 现在 什么 毒 都 解 了 。 一样 的 nothing better ， 一样 的 互喂 食物 ， 一样 的 绅士 ...... 天 啊 。 彻底 毁 了 。      《 090526 一 周 的 恋人 ep02 尼 坤nichkhun 》
404	梦想 ， 就 是 拥有 《 下 一 个 自己 》 ， 在 展翅 的 瞬间 ， 选择 《 高飞 》 ； 梦想 ， 就 是 一 种 《 让 你 依靠 》 的 魄力 ， 一 种 《 marry me 》 的 誓言 。 梦想 ， 就 是 站在 《 最 接近 天堂 的 地方 》 ， 凝望 《 半透明 的 墙 》 ， 感受 《 秋天 的 童话 》 带给 《 火鸟 》 的 勇气 ； 梦想 ， 就 是 一 曲 《 第一 夫人 》 的 爱意 绵长 。 《 对 》 ！ 因为 ， 这 ， 就 是 爱 。
405	真正 的 龙年 到 咯 ， happy ！ 万岁 ， 等待 早晨 赶路 回 老家 ！
406	分手 了 ， 貌似 一点 也 不 意外 ， 曾经 city hunter 中 的 金童 玉女 啊 ！
407	刚看 完 憨豆 特工2 ， 感觉 mr bean 的确 老 了 ， 表演 已经 缺乏 激情 ， 没有 了 往日 那 种 创新 精神 ， 标志性 的 表情 和 动作 已 不复 存在 ， 无 厘头 的 情节 也 少 了 很多 ， 和 星爷 晚期 的 作品 差不多 ， 只 能 靠 牌子 招揽 观众 ， 急流勇退不失为 明智 之 举 ！
408	包公 交車 去 outlet
409	richy童 鞋 們so high ~ ~ 我 在 这里 :
410	shit 能 别 那么 慢 好 吗 吗 的 都 冷 一 个 小时 了
411	梦中中 居然 有 guy 的 倾向 ， 有 个 男性 情人 ， 居然 还 在 约会
412	原来 倖 田14号 已经 发布 结婚 怀孕 的 消息 了 啊 ， 个 记真额 是 out 的 结棍 了
413	是否 我 的 熱情 令 你 誤會 呢 ？ ？ 我 對 熟悉 的 人 都 是 這樣 的 態度 ！ 別誤 會 了 ， 我 不 會對 你 有 感覺 的 ！ 你 也 不 是 我 喜歡 的 類型 ！ so～we just for friends ！ ！
414	早安 ， 寒假 第一 日 。 ， 下午 翻 港口 ， 有 兴趣 的 get together
415	妹纸们 的 歌曲 best100 拼 得 好 激烈 啊 ， 希望 heavy rotation 能 保住 前 五 ， 最后 蝉联 第一 ， 哈哈
416	跑 不 掉 ， 逃 不 了 ， 怎么 面 带 着 微笑 ， can u feel my world .
417	终于 把 一直 不 太 敢 看 的 《 忠犬八公 》 看 完 了 you forever be my hero 好好 读书 以后 养 只 大 狗狗~从小小狗 开始 养 ~ 就 跟 养 欧诶 时 似 的 ~ 等 我 长大 ~ 看 着 你 长大 ~ 想 欧诶t~tgood night hachiko 晚安 欧诶
418	听 着 beautiful day 开始 龙 年 的 第一 个 工作日 希望 龙年 日日 都 是 beautiful day
419	finally i got 3   唔 知 係咪 我 表 現 得 好 想要 定係 我 都 買 左 唔 少嘢 ， 所以 佢先 俾 3 份 我 呢 ？
420	霉霉 两 个 月 来 一直 直发 ， 现在 还 马尾 ， 是 想 再 回归 到 teenage girl 吗 ？
421	性感 红 唇 ， 啧 ， hold 不 住 拉 ！ ！
422	韩国 现场 2:040206 km musictank - oh holy night+hug.avi 出道 2 个 月 就 有 这么 大 片 的 红 下载 :
423	my god ！  我 不 要 我 不 要 这样 ！
424	dear. when thinking of you some happiness. well some sad. 亲爱的 ， 想迩 的 时候 有 些 幸福 ， 幸福 的 有些 难过 。
425	我 的 乖 媳妇 哦 。  新年 快乐 。  2012 。  会 是 我们 生活 的 新 起点 也 是 新 开始 。  you are my sunshine .
426	怎么 可以 让 别人 也 跟 自己 一 块 生气 呢 ！ ！ ！ calm down ！ 调整 心情 ！
427	大宝 竟然 过敏 了 ， 前胸 后 背 都 是 红点点 ， 看 着 心疼 啊 。 。 。 过敏 源么 ， 经过 分析 我 觉得 ， 大宝 对 花生 过敏 。 。 。 peanut 啊 。 。 。 我 一直 认为 只 有 那 种 进化 不 完全 滴 老外 才 会 对 花生 这么 可爱 滴 食物 过敏 ， 事实 证明 进化 完全 滴国人 也 会 也 。 。 。
428	陌生人 却 发来 问候 ， 你 等待 的 一 字 不 发 。 有时候 陌生 却 话 多 甚至 无 遮拦 ， 亲近 却 一切 尽 在 不言 中 。 看似 很多 东西 好像 都 反 了 ， 其实 没有 ， 真心 、 真意 、 责任 越 多 ， 说 出来 的 话 就 要 一 层 一 层 地 进行 过滤 ， 对 你 好 ， 自然 就 滤 得 越 纯 。 当然 ， one coin has two sides ， 如果 是 欺骗 ， 也 会 过滤 得 很 纯 ， 但 终究 会 出现 漏洞 。
429	刚才 跳 《 we togehter 》 很 不幸 的 把 肩膀 给 扭到 了 现在 做 转身 动作 有 阴影 了 = =
430	但 使 龙 城飞 将 在 。 。 。 。 come on baby don't be shy 。 。 。 。
431	这 款 水果盘 名叫 water shade ， 其实 是 一 个 能 保鲜 的 水果盘 。 工作 原理 很 简单 ， 中央 的 喷泉 喷出水 形成 水幕 ， 以 此 保持 水果 新鲜 。  当手 伸 过去 拿 水果 的 时候 ， 感应器 会 感应 到手 的 靠近 ， 从而 将 手 伸 过来 的 那 部分 水幕 关闭 ， 让 你 的 不 沾 染到 水 ， 保持 干燥 。
432	完全 無視 光影 結構 神馬 的 zhuangbility man 折騰 完畢- -......... 眼鏡 男 什麽 的 最 討厭 了 ......................... 安心滾 去 睡覺 ~ ╮ ( ╯ ▽ ╰ ) ╭ 坐 等 起床 被 批鬥 .............
433	不 爽 啊 ， 中午 去 雨林 吃饭 ， 结果 monkey 和 一 堆 老师 过来 了 ， 吓 了 我 一 跳 ， 还 让 我 回 宿舍 ， 好 不 爽 啊 啊 啊 啊 ， 饭 都 点 好 了 ， 屁股 都 还 没 坐热 ， 去 死 吧 你 ！
434	当 松毛 说 完 一 顿 一 顿 的话 后 ， 我 突然 觉得 有 点 难过 ， 生命 不 能 承受 之shit.c u tomorrow
435	【 dear friend 】 虽然 拥有 过 的 东西 会 失去 ， 得到 过 的 友谊会 离开 ， 想 追求 的 感情 还 是 那么 遥远 ， 但是 ， 我 懂 ， 我 懂 我 身边 的 一切 事 与 物 ， 我 会 珍惜 。 生活 不 完美 ， 人 在 努力 改变 中 。 ------- 自己 选择 的 路 ， 就 是 跪 着 也 要 走 下去 。
436	我 已经 要 着 短袖 衫 ， 热 到 痹 啊 ！ hot hot hot …
437	你们 国家 为什么 不 差 钱 ？ 美国 ： 我们 卖 武器 给 全世界 的 政府 ， 卖 文化 给 全世界 的 人民 。 沙特 和 俄罗斯 ： 我们 卖 石油 给 全世界 的 政府 ， 他们 再 高价 卖 给 自己 的 人民 。 大 国 ： 我们 卖 产品 给 全世界 的 人民 ， 卖 土地 给 自己 的 人民 ， 几十 年 再 收 回来 。 ( via : 新 周刊 )
438	终于 出 太阳 啦 ， 洗 漱 一下 要 出门 啦 ， 哈哈 颓废 的 日子 再 也 不 想 过 了 ， 各 种 fighting 起来 ~~~
439	对于 baby bjorn 的 背带 我 就 想 说 一 句 话 ： 冲动 是 魔鬼 啊 ！ ！ 以 我 闺女 这 生长 速度 背 不 了 几 次 就 小 了 。 好 吧 ~ 为了 赚 回来 我 得 再 生 一 个
440	为什么 我 会 走 那么 远 ？ who knowns
441	分享 了 正品 大陆 行货 全国 联保 lg p970 optimus black 原 配4g卡 返 现20 元 ￥1859.00
442	我 发现 在 家 已经 boring 了
443	我 在 全 家 family mart ： 
444	秋天 的 落叶 已 飘远 ， 冬日 的 暖阳 已 降临 ， 春天 的 故事 在 萌芽 ， 夏日 的 清凉 在 期待 。 新年 的 钟声 提前 为 你 敲响 ， happy new year ！
445	原来 code geass 发表 会 是 九点半 吗orz … … 可是 我 天黑 以后 就 不 能 来 网 吧 了 啊 tat
446	假期 了 可以 带 孩子 happy 了 ， 却 下雨 了 ！
447	外面 播beat it ！ 想起 五 班 的 舞
448	每 一 个 女孩 ， 都 不 是 眼光 高 ， 而是 ， 要 把 自己 的 一辈子 交给 一 个 男人 ， 这个 动作 的确 需要 深思熟虑 ， 看 人 ， 更是 要 看心 。 yes ！
449	bobbibrown ， benefit ， el ， 倩碧 ， origins ， 真的 太 便宜 了
450	最 懂 你 的 摩羯 座 1.27周五 ： 夜晚 待 在 外头 较 易 惹 麻烦 或 不安 的 感觉 ， 应 避免 晚上 在 街上 逗留 。  如果 要 外出 最好 是 在 室内 ， 当然 是 以 到 朋友 家 拜年 是 最 好 的 啦 。 到 与 父母 、 小孩 同 住 ， 最好 还 有 长辈 等 ， 有 著 家庭 温馨感 的 朋友 家 中 ， good ！ 速配 双子座 ； 幸运 颜色 深蓝色 ； 幸运 数字 5
451	不忍 都 两 年 了 ， 何必 … i miss u tamwaiki
452	再也 不 会 有 的 机车 公路 旅行 。 都 这么 久 了 ， 前仆后继 的 人 和 际遇 取代 了 当初 的 感动 ， 要 说 想念 ， 我 更 想 的 是 那个 陪君 醉 笑 三千 场 不诉 离殇 ， 年少 轻狂 的 自己 。 方 大同-wonderful tonight -
453	最近 一直 下雨 ， 看 日落 计划 落空 ， 来 首 轻松 的 音乐 吧 ~~~~~~~~~-the lucky one
454	温泉 温泉im here # 白 水寨
455	friday 、 sunny 、 blue... 一切 都 是 好 心情 的 元素 ！ ? 永恒 的 魅力 ? “ 今天 你 做主 ” ， 主料 已 备好 ， 等待 你 调味 ： 索尔 维格 、 桑托里尼 、 哈利路亚 、 乡村 骑士 、 春 之 歌 、 手风琴 、 胡梅尔 小号 协奏曲 、 爱 之 光 、 绿 袖子 、 归故乡 、 天空 之 城 、 g弦 上 的 咏叹调 。 随 你 心情 、 由 你 点播 ， 今天 你 做主 ！
