Happiness	记得 以前 打字 很 懒 很 喜欢 把 good night 缩写 成gn ， 现在 却 很 enjoy打 一 句 完整 的 “ 晚安 ” ！ 人 就 是 这样 ！
Happiness	"\ "" force of nature \ "" ~ 喜欢 了 好久 好久 的 一 首 歌 ！"
Sadness	one day里 说 ， 每 个 人 25 岁 时 都 会 觉得 迷茫 ， 我 还 没 到 25 已经 觉得 很 迷茫 了 。 才 发现 ， 当 所有 事情 开始 得心应手 时 ， 就 离 迷茫 不 远 了 ！ 是 麻痹 自己 还 是 拯救 自己 ， 这个 问题 让 我 失眠 ！ 晚安 ， 如果 是 夏天 都 要 天亮 了 吧 ！
Happiness	【 我们 都 爱 重口 味 】 我 嘞 个 擦 啊 ！ ！ ！ 直接 笑晕 了 过去 ， 教 他们 说 中文 的 家伙 太 特么 坏 了 ！ ！ ！ 各 种 亮点 啊 ！ ！ ！ ！ 当 那个 黑 老外 说 了 句 ： 黑木 耳 。 。 、 。 我 就 hold 不 住 了 ！ ！ ！ 太 特么 闪亮 了 ！ ！
None	睡觉 了 。  （ 把 我 的 爱灯 也 show 一下 ）
Anger	评论 了 ゴー ルデ ン ボン バー ( golden bomber ) - 《 ゴー ルデ ン ? アル バム 》 专辑 ： 说 好 的 tomorrow never world... 为什么 没有 啊 ! ! !
Anger	我 妈妈 今天 说 我 满 接根 。 。 。 我 是 觉得 蛮 有 味 才 会 接根滴 杂 要 是 满 不 是 那个 事 鬼管~~who care 扎 ！ ！ ！
None	我 妹 说 我 out 了 连 基友 是 什么 意思 都 不 知道 ， 我 真心 承认 我 out 好多 年 了 在 她 的 指教 下 我 终于 明白 啥 叫 基友 了 ~ ~
Fear	我 承认 。 我 out 了 。
None	一睁眼 ， 正月 初一 ！ 按照 习俗 ， 我们 家 吃 饺子 啦 ~ 今天 我 要 穿 一 身 红色 的 衣服 ， 从 里 到 外 ， 从 头 到 脚 ， 总之 就 是 我 最 红 ~ ~ 新年 ， 交 好运 ！ ！ lucky new year ! !
Anger	玩 了 一 晚 < doodle jump > ， 玩到 我 发晒 猛 ， 再 玩落 去 要 暴毙 了 ...... 点解 我 就 系 破唔 到关 老爷 既 二万 七 啊 ！ ！ ！ 好q 变态 啊 d 飞碟 同 大 怪 ！ ！ 点解 爱 疯冇 自动 瞄准 啊 ！ ！ 丫 的 喷个 鼻屎 喷 不 准 啊 ！ ！ 好吧 要 训 了 冷静d ........ 点解 啊 ？ ！ ！ ！ 冷静 . ............ 啊 啊 啊 啊 啊 啊 啊 ！ ！ ！
Anger	【 说出 了 我 的 心声 】 “ i don't care ！ 我 是 个 艺术家 ？ 我 不 是 个 艺术家 ？ 我 是 个 学者 ？ 或 不 是 个 学者 ， 我 特么 ， 操 他 妈 ~ 我 根本 都 不 在乎 ， ， ， ， ” 高清热 播 陈丹 青  当众 破口大骂
None	【 湖南 大学 fly 协会 】 【 支教·夯吉 】 一切 的 一切 都 让 我们 有些 措手不及 ， 但 无论 怎样 生气 ， 看 着 他们 那个 没 心 没 肺 的 笑 就 会 让 你 不由自主 的 产生 怜爱 之 心 。 就 像 自己 的 孩子 ， 不管 怎么 惹 你 生气 你 都 会 一直 爱 他 。 那些 孩子 现在 就 出现
Sadness	四季 酒店 的 洗髮 水護 髮素 和 body lotion 都 是 歐 舒丹 的 ， 超 好用 床 也 超軟 無 比 ！ 家裡 好像 還 缺雙 小 紅鞋 ， 以後 穿 着 它 們去 打 麻將 一定 贏  在 澳門 手機費 怎 麼貴 ， 不 爭氣 的 我 還 拼命 的 上 網 只 能 充 了 又 充 ， 充 了 再 充
Surprise	miss world 排名榜 上 居然 冇 中国 份 ？ holy crap ！ ！ ！
Fear	今天 累死 累活 的 从 香港 转站 广州 ， 真心 疲惫 。 酒店 check in 后 想想 说 直接 去 鸿星 吃 海鲜 吧 ， 因为 都 说 这里 海鲜 好吃 。 可来 了 后 真 被 雷到 了 ， 不 是 俺 没 见 过 世面 是 真 没 见 过 这么 夸张 的 ！ 海鲜 种类 堪比海 洋馆 ！ 凳子 都 是 lv衣套 全 是 gucci . 门口 老板 的 兰博基尼 和 法拉利 停靠 两 侧 。 太 高调 了
Happiness	今天 有 个 坏 消息 和 一 个 好 消息 ！ 来 个 先苦 后 甜 。 bad news ， 我 的 凤凰 游 在 短短 一 小时 被 扼杀 在 摇篮 ！    good news ， 虽然 凤凰 游没 了 ， 但是 我 家 的 肥光 答应 今年 会 带 我 旅游 ， 地方 我 挑 ， 哈哈 。 祝 你 新 的 一 年 里 红运 当头 ， 发大财 ， 打牌 场场 赢 ！
Sadness	过去 究竟 是 有 多 美好 ， 才 让 我们 念念不忘 。 其实 谁 也 没有 迷失 ， 谁 都 很 清楚 ， 那 份 感情 ， 那 段 回忆 ， 都 永远 在 心底 。 dear wty ， hey sweetie ， 人生 若 只 如 初见 ， 或许 更 多 的 时候 是 一 种 感慨 ， 可是 在 某些 时候 ， 却 是 我们 的 某 种 心愿 。 如果 人生 再 来 一 次 ， 但愿 我们 之间 纯粹 而 美好 ， 多 年 之后 相拥 而 笑 ， 说 声 ： 好久 不见 。
Happiness	以前 给 对方 的 爱 ， 是 泼墨状 的 黑色 —— 五颜六色 混成 了 黑色 。 现在 ， 我 想 给 你 的 ， 是 透明 的 但 会 反光 的 爱 ， 刷 在 你 的 生活 上 ， 不 改变 本色 ， 只 会 变得 亮晶晶 的 。 我 正在 很 认真 地 、 小心翼翼 地 呵护 这 份 感情 。 你 和 我们 的 love ， 都 是 我 的 小 宝贝儿 。
None	（ 师弟 唱住 < 我 不 会 爱 > 出场 ） 师姐 : 你 做 乜 唔 拍拖 ？ 师弟 : … （ 继续 唱 ： < 我 不 会 爱 > ） 师姐 : 你 拍 过 几 次 拖 ？  师弟 : … （ 继续 唱 : < 我 不 会 爱 > ） 师姐 : 你 系 咪gay噶 ？ 师弟 : （ 继续 唱 : < 我 不 会 爱 > ） 师姐 : 你 系咪 同xx （ 男同事 ） 有 路 ？ 师弟 : 笑 … 你 估 我 拍 过 几 次 拖 ？ 师姐 : 3 次 ？ 5 次 ？ 两 次 ？ 师弟 : 7 次 。 师姐 : 叻仔 ！
None	英国 小天 后 lily allen 《 fuck you 》 ， 听 起来 嘻嘻哈哈 、 轻松 愉快 ~
Sadness	假期 就 要 结束 ， 已经 能 预见 到 几 天 后 自己 忙碌 的 状态 。 开始 有些 焦虑 ， 不安 。 十二 天 的 时间 ， 被 列为 调整期 。 还有 三 天 ， 而 我 都 做 了 些 什么 ， 得到 和 失去 了 什么 。 好 吧 ， 我 什么 都 没 做 。 只是 浑浑噩噩 的 又 度过 了 216 个 小时 。 this is not my life . . 至少 不 是 我 想 要 的 。 泥沼 中 该 怎样 寻求 新生 ？
Sadness	这个 点 ， 我 才 瘫痪 至家 … … 年关 ， 各 种 饭局 各 种 聚 ， 老 朋友 就 是 好 ， 骂 也 骂 得损 也 损得 ， 保管 笑 得 嘴 抽抽抽 … … 我 疲惫 的 双 眼 老爸 老妈 各 种 炮轰so sorry 回来 几 天 还 没 聊上 几 句 话
Anger	怎么 都 这 逼样 呢 说 什么 对不起 我 应该 早 告诉 你 的 希望 我们 还是 朋友 来 点 实在 的 好 不 好 直接 说 你 可以 go out 得 了 呗 墨迹 墨迹 的 哥 一 个 人 过 的 也 他 妈 的 很 好
Sadness	别怪 我 对 你 太 冷血 ， 系 因为 我 怕 我 陷 得 太 深 ! 只 会 造成 你 我 的 伤害 ! 我们 系 两 个 世界 的 人 ! sorry 啊 !
Anger	shit 看错 了 ， 原来 不 是 雪 。 。 。 。 。 。
None	有 个 人 只 合适 风花雪月 ， 有 个 人 只 适合 柴米油盐 … 如果 生命 中 同时 拥有 一 个 人 陪 你 浪漫 ， 又 有 个 人 陪 你 现实 就 是 最 大 的 满足 了 。 不要 试图 把 这 两 者 的 角色 倒转 ， 那 就 两 个 都 会 失去 … enjoy a lonly weekend on old street … mind clear …
None	但 因为 还 在 “ white mirror ” 中 ， 所以 有 可能 会 有 “ 专人 ” 来 挑战 你 是否 能 做到 “ 无 条件 的 爱 ” ， 算是 临时 抽考 吧 ！ 不过 也 别 太 担心 ， 今天 会 有 “ purify ” 的 力量 写住 你 通过 考试 ， 让 你 总 有 一 天 学会 像 太阳 一样 博爱 ， 不 分 彼此 ， 普照 大地 。 magic flight dragon genesis complete 。
Anger	ccav直 播 巨大 的 bug 啊 ！ ！ ！ 李娜 说 成 “ 澳网 冠军 、 法网 亚军 ” 啊 ！ ！ ！ sb 了 啊 ！ ！ ！
None	我 给 自己 贴 了 创意 家居 、 全球 汽車 、 狮子座 、 fashion 、 重口味 、 靈異 事件 、 美 剧控 、 歐美街 拍 、 朋克 摇滚 、 美食 零食 控 标签 。
Fear	突然 觉得 有 好多 事情····嗯····我想画画····看 电影····看动 漫·······噢 ， 还 得 做 家务 补充 ： 下图 是 我 的 跨年 之 作哈哈 ， 为什么 总是 想 在 考试 前 去 画画 呢 ？ 结果 就 是 作业 堆 着 没 写 啊 啊 啊 啊 啊 啊 啊 ， 纠结 ， 挣扎 我 把 柯南 画 得 有点 大 了 ， 尽力 了 ， that ‘ s all~
None	听到 人家 吹口哨 ： you are not alone ！ 好 厉害 、
Happiness	翻看 以前 发 的 推 ， 发现 浪浪 还 蛮 有 爱 的 嘛 ， 为 我 mark 了 新 的 一 年 ~
Sadness	catch cold 。 。 。 。 神马 情况 。 。 。 。
Happiness	今年 收到 的 拜年 短信 怎么 都 这么 没 创意 . .....happy new year ! 新年 快乐 ！ 明け まし て おめ でと うご ざい ます 。
Sadness	fate/weibo 第五 组 的 master 设定 。 。 。 。 。 。 画 的 累死 了
Happiness	醒来 突然 发觉 > today 是 初三 了 ， 过 年 已 过 两 天 了 、 这 两 天 过 得 很 充实 了 、 虽 咱 内心 放 在 梦想 目标 但 也 要 过 得 实在 吖 大家 肯定 也 是 这么 认为 的 。
Happiness	这 次 同学 会玩 的 很 开心 ， 中午 在 南湖 公园 露天 烧烤 ， 下午 划船 ， 打 麻将 ， 乒乓球 ， 晚上 洞天山 顶 吃饭 ， 唱 歌 ！ 同学们 玩 的 很 high 呀 ！
Sadness	2011真 的 过去 了 ， 连 着 在 外疯 了 好几 天 忽然 觉得 很 对 不 起 爸 妈 ， 没 好好 陪 他们 ， 今晚 跟 老爸 喝 嗨 了 点 … 年末 认识 了 几 位 “ 新 ” 盆友 ， 收获 不错 。 这 一 年 太 多 事情 ， 仅 作 生活 参考 不 作 留恋 。 生命 中 还 将 有 多少 过客 从 明天 开始 好好 相遇 吧 ！ 晚安 ～ ！ 新年 快乐 。 miss ？  x ~
Anger	what the fuck ! 第一 排 怎么 全 是 no 啊 。 。 。 操 ， 比 矿工 还 低 ， 这 他 妈绝 对 有 猫腻 。
None	热带 雨林 坐army duck 游览 植物群 。
None	明天 开始 永久 告别 眼镜娘 造型 ！ 手术 效果 就 是 → from to 一 星期 不 能 看 电脑 电视 手机 书本 我 会 发霉 啊 求 基友 致电 陪 我 聊天 打发 时光 … …
Happiness	貌似 每 天 的 小 年夜 大年夜 都 snowing ， 一 家 人 热热闹闹 的 吃 着 年夜饭 聊 着 天儿 然后 看 着 飘雪 ， 挺 温馨 的 ， 然后 大年 初一 就 sunshine ， 开始 跑 着 玩 ， happy new year ！
Anger	80% 完工 了 ， 你 说 又 要 改assumption ， 从 headcount改 到 marketing expense ， 连 volume 也 要 改 ， 还要 改tax payment ， 你 还 让 不 让 人 活 啊 啊 啊 啊 。 。 。 。 。
Sadness	我 在 times square 時代 廣場 。 13层 爬 的 累死 了
None	这 就 是 为什么 怎么 也 不 想 复习mago 的 原因 ， 泣け ま すよ 、 本 当に 。 あと はね 、 昨日 も言っ たよ 、 今でも 、 こん な人 を待 てるよ 。 諦め たく ない 。 bgmも ちょ っと 、 「 四六時 中も 好き と言 って 夢の 中へ 連れ て行 って 忘れ られ ない heart & soul 声 にな らない … 愛を そのままに 」
Surprise	我 还 以为 嗨 不 起 了 耶 ～ 没 想到 还 有 人家 在 炸 啊 ～ 真 是 lucky ! 武林 外传 啊 ！
Sadness	别 在 纠缠 自 讨苦 吃 game over 。
None	纽约寸 土寸金 ， 想 找 个 宽敞 舒服 不 太 吵 、 能 和 朋友 喝 咖啡 聊天 、 又 能 带上 电脑 工作 一 个 下午 的 地方 还 真 不 容易 。 位 于 29街 ace hotel 里 的 stumptown coffee 解决 了 这个 问题 ， 买 完 咖啡 钻到 ace hotel 如同 图书馆 + 工作室 般 的 大堂 里 ， 无论 聊天 工作 上网 都 轻松 自在 。
Happiness	【 本命年 已 过   记录 在 深圳 的 点点滴滴 。 。 。 小sara 又 来 咯 。 。 。 ...】2012.01.02                            星期一                          晴                           心情 ： good    吼吼 ， 今天 新年 上班 的 第一 天 ， 状态 还 是 灰常 不 错滴 。 : lol   找 客户 还是 找 的 蛮 ...
None	＂ 你 以为 你 是 女主 还是 男主 一 天 沉浸 在 幻想 你 有 人家 聪明 吗 有 人家 漂亮 英俊 吗 有 像 人家 那样 撒 个 泼 有 人 接着 护周 全 吗 ？ ＂ 这 句 话 真 是 … … good job ! 因为 没有 ， 你 懂得 应该 怎么 做 的
Fear	车 停 在 半 路 不 开 了 。 。 还要 换车 。 oh my gosh 。 。 。 。 。 。 。 。 。 。 无限 等 车 中 。 。
Surprise	啊 啊 啊 啊 啊 ~ 才 想起 还 没 给 老爸 买 本命年 礼物 ！ ！ jms ~ 我 不 晓得 买 啥子 啊 ~ 快give me some advices 啊 ~
Sadness	收工 ， 下班 ， 肥寝 ， 脑袋 已经 不 清楚 了 。 。 。 明天 继续 ， who 怕 who 。
Happiness	安徽行 第一 天 ， 到 家 还是 比较 快 的 ， 全程 高速 ， 4 小时 就 到 了 ， 但是 懊糟 的 是 下雨天 ， 到 了 安徽 雨 突然 下 的 好 大 … 安徽 还是 老样子 ， 听到 家乡人 说 家 乡话 ， 豪爵 很 是 亲切 ， 今天 去 徽园 逛 了 逛 … 都 是 古 建筑 啊 … 明天 有 可能 要 去 阿姨家 ， 希望 不 要 下雨 … 吹子们 都 去 happy 了 ， 555555 ， 我 要 睡 了 … 安安 …
None	函函 。 look 我们 俩 的 合照
Happiness	i have died everyday waiting for you.darling don't be afraid i have loved you for a thousand years.i'll love you for a thousand more. 电影 里 总是 把 爱情 拍 的 那么 美 ， 偶尔 有 个 枝节 横生 ， 最后 的 最后 总是 美好 结局 ， 不 忘加 一 句 ， 本 故事 纯 属 虚构 ， 只 有 那些 电影 里 的 插曲 主题 曲 旋律 美 得 让 人 难过 。
Anger	真 不 该 去 翻 她 微博 、 shit ！ ！ ！ 哎 睡觉 了 、 晚安
Happiness	我 的 私心 总 认为 一 个 有 魅力 的 男子 如果 再 是 个 gay 就 完全 perfect 了 ， 可 这么 一 来 世上 的 女子 该 怎么办 ， 或者 说 难道 我 会 希望 自己 的 将来 的 老公 出柜 ？ ！ 。 。 。 反正 怎么 想 都 是 个 奇怪 想法 ， 找 不 出 理由 。 。 。 但 我 支持 gay 的 心声 是 强大 和 肯定 的 ， 我 喜欢 他们 ， 无 比 可爱 啊 ！ zzz神叨 完 可以 睡 了 zz
Happiness	姐在 部门 的 年终 活动 中 了 台华 为 media pad ！ 这 感觉 太 不 真实 了 有 木 有 ！ 姐此 前 最 狠 的 也 就 是 中 了 个 阳光 普照 啊 ！ ！ 这 台 号称 目前 世界 最 牛b 平板 电脑 居然 就 这么 被 姐华 丽丽 的 搬回 家 了 啊 ！ ！ 特别 不 真实 的 感觉 啊 ！ ！ 到 现在 还 没 缓过神 来 啊 ！ ！ ！ 全 英文 的 说明 书 让姐 很 崩溃 啊 ！ ！ 完全 不 会 用 啊 ！ ！
Sadness	整个 人 都 飞 傻 了 ！ 要 回去 了 ！ 好冷 的 ！ 要裹 的 像 粽子 一样 ！ 机场 有 一 家 迪士尼 纪念品 ！ 好多 姐 喜欢 的 米奇 ！ 托运 ！ 托运 ！ 哈哈哈 ！ o ye ~ 可以 不 回去 吗 ？ 海滨 城市 天气 太nice 了 ！ 舍 不 得 ！ 还 沉醉 在 气氛 很 ok 的 夜店 ！ 筛忠 之 夜 ！
Happiness	"\ "" take my hand. \ "" 这 简直 是 我 近期 听到 最 萌 的 一 句 情话 ！ 嗷嗷嗷 我 已经 彻底 沦陷 啦 ！ 都 不 要 救 我 ！"
Sadness	the most beautiful words by a wounded heart : i never stopped loving you. i just stopped showing it.------ 一 颗 受伤 的 心 的 发出 的 最 美 的 心声 ： 我 从来 没有 停止 爱 你 ， 我 只是 没有 表现 出来 而已 。 。 。
Happiness	哈哈哈 ， 忽然 听到 这 首 歌 ~ ~ 松隆 子 -stay with me-
None	我 在 这里 : 今晚 要 听 着 飞机 声入 睡 了 。 good night
None	发烧 中 ， 咳嗽 的 醒来 发现 才 2点 多 。 这 一 夜 很 漫长 ， 回忆 了 很多 。 发烫 的 身体 让 大脑 变 得 很 轻 ， 思想 游离 在 梦境 和 回忆 之间 ， 时 而 灯火阑珊 ， 时而万籁俱寂 ， 如 一 片 叶子 falling down 。
Sadness	先 移动 定制机 解锁 。 。 。 然后 recovery ， 然后 root ， 然后 我 彻底 不 困 了 。 。 。
None	我 在 george house ( 永康店 ) 。
Anger	不要 有 事 阿擦 ! ! ! where's the photo ? 新年 咪揾 滴咁 既 野黎 搞 阿大佬
Fear	那个 感觉 、 很 踏实 。 不 知 为 何 ？ 那样 的 踏实 没 人 能 及 。  可惜 ， 真的 是 个 很 模糊 的 词 。 多 希望 ， 不要 再 更新 我 世界 里面 的 人 了 。 我 害怕 了 迷恋 踏实 的 感觉 。 sarah connor-living to love you -
Sadness	啊 ~ ~ 第一 轮 就 中奖 了 ！ ＂ 男人 用 了 好 老公 ， 女人 用 了 好 老婆 ＂ ， 安利 洗涤 套装 ！ air 、 单反 离 我 而 去 .......
None	fate is not pass by ， but hug each other．you stood on tiptoe ， each other's heart will be stuck nearlier more．—— 缘分 不 是 擦肩 而 过 ， 而是 彼此 拥抱 。 你 踮起 脚 尖 ， 彼此 的 心 就 会 贴 得 更 近 。
None	evry body 求 关注 ~ 求 关注 。
None	我 在 无锡万 达 喜来 登大 饭店 ( sheraton wuxi binhu hotel ) 。
Surprise	一 出门 见 一 美 女 迎面 走来 ， 看 这 一 身 打扮 很 潮 ： 短发 微卷 、 黑色 亮面 羽绒 服配 红色 围巾 以及 大 红色 小脚裤 、 搭配 白色 毛绒 短靴 ， 挎 着 一 个 亮片 大包 ， 长 得 清秀 加清瘦 。 可是 走进 了 ， 我 惊愕 了 ， 原来 是 位 男士 呀 ！ 好 吧 ！ 在 这 雌 雄难 辨 得 年代 ， 我 还 能 说 什么 呢 ？ 感慨 如果 男士 都 这样 ， 女生 是 不 是 要 打扮 的 跟 男士 一样 man !
Sadness	女人 ， 在 遇到 能 让 你 真正 托付 一 生 的 那个 男人 之前 ， 你 都 必须 要 像 一 个 男人 一样 去 生活 … … 我 一直 想 找 一 个 很 man 的 人 ， 后来 发现 最 man 的 是 自己 呃 … …
Surprise	今天 去 荆棘 里 的 花儿 那 微博 上 看到 关于 腹肌 的 一 段 话　猛 的 才 发现　十八 岁 那 年 每 晚 200 个 sit up 和 30 分钟 跑步 练 出来 的 腹肌 竟然 消失 了 !　那么 多 年 都 没 消失　怀孕 之后 轻松 的 去掉 了 !　太 神奇 鸟 !
Happiness	i gotta feeling - 黑眼 豆豆 芝加哥 快 闪 ， 看 完 这个 视频 ， 我 他 姨 的 又 感悟 了 美国 向 全世界 输出 文化 ， 我们 仅仅 围观 就 很 欣慰 了 。
Anger	shit 、 我 宜家 都 未 痕 、 我 都 系 急急手 去 痕 了 、 成 个 颠婆拱 。 冬天 就 像 个 色魔 ， 冻手 冻脚 的 冻手 冻脚 的
None	看见 没有 睡觉 都 抱 着 此 暖暖 仔且 没有 和 别人 分享 so mumu 就 不 要 乱 吃醋 了 宇宙 第一 酸 扣扣
Fear	睡觉 了 睡觉 了 ~ hold 不 住 了 ~ 全 世界 早安~~
Anger	如果 不 是 鉴于 人情·法律 的 压力 … 我 真 想 告诉 我 周围 的 妞们 ， 去 tmd 的 恋爱 和 婚姻 。 你们 都 是 好 姑娘 ， 不 应该 被 那些 臭 男人 影响 你 美好 的 生活 和 心情 … 如果 大家 不 用 背负 结婚 生子 的 压力 ， 三 五 闺蜜 住 在 一 个 小区 ， 上班 下班 吃饭 遛弯 … 周末 一起 下午 茶看 电影 shopping … 节 假日 去 旅行 … so把握 生命 的 精彩 ， 因为 你们
None	5 年 后 ， 6子 如期 再 聚 ~pad 可以 不 买 ， 430 必须 要 去 ~ 拼 了 . . .
Happiness	原本 很 down 的 心情 ， 被 你们 几 个 搞怪 的 动作 一下子 融化 了 。  身边 有 几 个 这样 的 朋友 也 是 一 件 很 幸福 的 事 。
Happiness	《 another 》 越来越 有 兴趣 了 。
Anger	这个 fan 实在 是 抽 了 ， 虽然 脱光 了 ， 流鼻 血 了 ， 但 也 不 用 横 着 拍 吧 ， 头 都 看 的 别住 了 。 。 。 。 。 walrus-110312seoul concert 004
Sadness	刚 看完 《 conversations with other women 》 ， 发现 生活 中 总 有 遗憾 ！ ~
Happiness	好久 米 微博拉 ! i'm back ! 在 这 边 一切 都 很 好 ， 大家 放心 ! 最近 忙 着 搜罗 家具 ， 公寓 连灯 都 没 更 别 说 床 啊 柜子 。 第一 天 搬来 就 着 这边 朋友 送 的 被子 打 了 一 晚 的 地铺 。 今天 买 了 二手边桌 和 柜子 ， 太 重五 分钟 的 走路 路程 还 得 叫 辆 的士 ， 结果 运费 比 家具 更 贵 。 不过 总算 把 屋子 充实 起来 啦 !
Happiness	昨天 出去 为 我 的 kindle fire 配 保护套 和 保护膜 。 找 不 到 适合 的 保护膜 ， 后来 店员 花 了 差不多 半 小时 裁坏 了 2 张 保护膜 ， 才 帮 我 弄好 。 值得 一 赞 的 是 小 男生 的 服务 态度 一流 ， 很 认真 细心 。 很 感谢 他 帮 了 我 的 忙 。 我 相信 以 他 的 工作 态度 ， 以后 一定 会 成功 的 。 对 工作 和 生命 有 热情 的 人 是 值得 欣赏 的 。
None	【 小 禾 壽司 】 位于 海珠区 万国 广场 门口 中国 银行 方向 马路 对 面 ， 斜坡 上去 就 是 了 ！ 喜欢 吃寿司 但 費用 有限 的 童鞋 可以 尝试 ！ 最 便宜 2 元 / 碟 ， 最 贵 也 是 8 元 / 碟 ！ 还 有 拉面 ， 5 - 10元 / 碗 ， 不过 本人 觉得 拉面 普通 了 点 ， 寿司 味道 不错 的 ！ 还有 刺身 ， 我 和 honey 两 个 人 吃 到 很 撐 ！ 也 不 用 100元 ！ 贊
None	清迈 很 美 ， 护 城河 将 城区 分为 新 老 两 块 ， 所有 车辆 靠 左 行驶 。 河两 侧 都 是 单 向 车道 。 租 自行车 沿着 护城 河绕 老城 一 圈 ， 期间 穿过 一些 小巷 ， 经过 几 个 寺庙 。 喝 了 就 把 车 停 在 大 树 下 ， 喝 一 杯 路 边 小 店 的 juice shake 。 就 是 有 个 问题 ， 靠 左行 驶单 向 车道 对于 不 辨 方向 的 我 来说 是 个 巨大 的 挑战 。
Anger	討厭 ...... 誰 欺負 了 嘉嘉 ！ angry 。 唔 .......
Fear	新西兰 的 直升机 ~ （ 我 赶脚 我 ps 没 白学 啊 没 白学 。 。 ） 坐 上去 的 感觉 很 晕 ， 而且 时刻 要 担心 自己 是 不 是 会 没命 ~ 因为 直升机 降落 雪山 有 一定 的 风险 。 还 记得 坐完 直升机 第二 天 ， 我 妈 一 年 轻 男 同事 对 他 的 wife 说 ： 昨天 我 看 你 刚 上 飞机 前 脸色 有点 青 嘛 。 。 。 。
Happiness	good bye .  换杂 地方 继续 嗨 。
Sadness	内牛满面 内 牛满面 内 牛满面 啊 啊 啊 啊 啊 ！  手 贱去 查看 学校 邮箱 ! 不 看 不 知道 ！ 一 看 有 惊喜 啊 ！ 满满 的 惊喜 啊 ~ ~ 被 导师 约 啦 ！ ！ eassy加poster outline 啊 ！ 下 个 礼拜 五 啊 。 。 。 。 我 却 还 在 这里 闲 的 蛋疼 啊 。 。 这下 蛋 都 要 碎 了 ！ tat
Happiness	一 晚上 再 看 09 年live 的 ml 。 090531阪 蛋con 上 jinny mc 时 太 可爱 了 ~ 一 到 他 讲话 这 家伙 就 开始 拿手 比来比去 ！ 特别是 咩咩 在 叫jin 宣传 mr.brain时 这 两 娃 也 太 配 了 吧 ， 真真 的 是 应 了 那 句 “ 夫唱夫随 ” （ ？ ！ ） 真心 觉得 love 的 现场 效果 超赞 ， 舞蹈 太 好看 了 ~ 还 有 春夏 秋冬 ！ ！ ！ 现在 已经 都 看 不 到 了 % > _ < %
Happiness	这 会 是 今年 唯一 收到 的 压岁包 ， 这 珍贵 的 1000块 爱心大洋偶 晚上 要 压 在 枕头 下 碎 叫 ， 不 奢望 明年 挣 大 钱 ， 但 求 明年 有余 吧 ！ 也 祝送 红包 的 那 只 ： 龙年 走龙 运 ！ thanks 了 ！
Sadness	这 一 年 间 ， 我 只 顾 着 我 的 儿子 ， 而 忽略 了 很多 我 应该 关心 的 人 ， sorry ！ 我 会 尽力 弥补 ！
Surprise	用心 创意 ， 还要 划得 车~~~《 【 猴姆 独家 】 亮瞎 了 ！ 婚礼 上 丈夫 突然 率领 男宾们 集体 热 舞justin bieber 神曲 baby 》 【 猴姆 独家 】 亮瞎 了 ！ 婚礼 上 丈夫 突然 率领 男宾们 集体 热 舞justin bieber 神曲 baby引 全 场尖 叫 ！ 妻子 更 是 兴奋 不 已 ！  （ 可 选 原画 清晰度 ）
Surprise	在 那 个 不 经 意间 ， 意外 的 惊喜 ！ 使 我 亿万 个 本 是 疲惫 的 细胞 活跃 起来 ！ 激动 不 已 ！ yeah ~ ~ it ' s 吸亏 ！
None	终于 把 grey's anatomy season 8 煲完 了 。 。 等 第10 集 出来 ， 每次 看完 都 很 有 干劲 。 。 该 好好 计划 了 。 。
None	是 日 精神 鴉片 .... < 殺手 歐陽 盆栽 > no comment .
Anger	半夜 三 更 的 被 护士 吵 醒 了 睡 不 着 真 讨厌 阿 查血糖 嘛 就 查 血糖 嘛 非 要 把 家属 整醒 shit ! ! ! !
None	我 在 ole ' supermarket ( 浦东 嘉里 城 店 ) 。
Surprise	牛人 mike tompkins 最新 纯人 声 演绎adele热单 《 rolling in the deep 》 ！ ！ ！  你 听到 的 所有 声音 都 是 他 用 嘴巴 与 人声 （ 这 次 还 有 手掌 ） 完成 的 ， 真的 太 霸气 了 ！
Surprise	在 she 里面 ， 我 是 最 看 好hebe ， 因为 觉得 她 是 三 个 人 里 我 觉得 是 最 美 的 ， 没 想到 … …
Sadness	有时候 我 总 把 事情 想 得 好 简单 ， 常常 和 自己 说 ： 坚持 一下 ， 一 个 月 完成 这 任务 然后 开始 新 工作 。 于是 ， 当 意外 出现 时 ， 难免 会 措手不及无可奈何 心情 低落 。 其实 这 必然 是 不 对 的 ， 在 结束 前 就 和 自己 一 个 so easy 的 信号 ， 往往 会 得不偿失 。
None	2011十 大 劲歌 金曲 颁奖 典礼 验证 了 《 天 与 地 》 里 说 的 ： “ the city is dying ！ ” 。
Happiness	lunch in 贡 多 拉 意大利 餐厅 。 happy family day ！
Sadness	有些 不 开心 ， 自己 居然 掉 起 眼泪 了 。 不过 斯佳丽 说 过 ， 我 哭 过 了 ， tomorrow is the other day. 心情 真的 好 了 很 多 。
Sadness	又 寒 又 雨 又 困    so cold ! 临时 抱佛 脚 去 啊 ！ 有 一 种 该 叫 活该 的 ！  冻冻冻冻冻 困困 困困困 … … … …
Sadness	今天 人生 中 第一 次 电发 染发 ， 好看 不 ？ 不仅 花费 时间 精力 ， 更 不幸 的 是 头发 被 电焦 了 ！ 发尾 都 long 了 ！
